,equity
2026-01-06,125686.42951393127
2026-01-07,122164.82033348083
2026-01-08,128568.7758846283
2026-01-09,130961.5427532196
2026-01-12,130845.38978767395
2026-01-13,130690.68905830383
2026-01-14,134157.93275642395
2026-01-15,135346.19992256165
2026-01-16,136962.85366249084
2026-01-20,133624.03547859192
2026-01-21,136020.15141487122
2026-01-22,135027.57383155823
2026-01-23,133690.20681858063
2026-01-26,135442.754240036
2026-01-27,134518.64260578156
2026-01-28,133511.64142894745
2026-01-29,135660.46634483337
2026-01-30,137564.31805801392
2026-02-02,138596.93176174164
2026-02-03,136475.85841464996
2026-02-04,139425.18233585358
2026-02-05,136722.38890743256
2026-02-06,141283.2054014206
2026-02-09,141408.54743289948
2026-02-10,144087.77346515656
2026-02-11,142242.27902889252
2026-02-12,139171.85226726532
2026-02-13,141572.314576149
2026-02-17,141238.3579378128
2026-02-18,142661.50759983063
2026-02-19,143055.14904880524
2026-02-20,143612.33921146393
2026-02-23,139564.6751832962
2026-02-24,140960.92485523224
2026-02-25,143568.4849023819
2026-02-26,145890.50337314606
2026-02-27,143059.35345172882
2026-03-02,143888.77010440826
2026-03-03,142286.79711914062
2026-03-04,143688.26451396942
2026-03-05,141761.4822921753
2026-03-06,137821.43729114532
2026-03-09,137406.34247493744
2026-03-10,137177.5614976883
2026-03-11,134258.1939201355
2026-03-12,130725.48051071167
2026-03-13,130332.22936916351
2026-03-16,130361.53452682495
2026-03-17,131685.39899635315
2026-03-18,127046.99578666687
2026-03-19,126472.28133583069
2026-03-20,122834.79908180237
2026-03-23,124657.72819709778
2026-03-24,124529.2129573822
2026-03-25,124914.61988258362
2026-03-26,124417.29059791565
2026-03-27,122869.88461875916
2026-03-30,122955.70511436462
2026-03-31,123088.65280723572
2026-04-01,123155.35758018494
2026-04-02,123155.35758018494
2026-04-06,123155.35758018494
2026-04-07,123155.35758018494
2026-04-08,123223.97717857361
2026-04-09,122484.69779014587
2026-04-10,120056.07398033142
2026-04-13,126120.49255943298
2026-04-14,125539.62053489685
2026-04-15,128160.0043926239
2026-04-16,130066.41401863098
2026-04-17,131321.76008415222
2026-04-20,131359.21503257751
2026-04-21,131689.83678627014
2026-04-22,129551.69535636902
2026-04-23,129500.73154640198
2026-04-24,127241.2382030487
2026-04-27,126847.02762413025
2026-04-28,128672.81190299988
2026-04-29,127452.30757713318
2026-04-30,124703.25561523438
2026-05-01,126305.76956176758
2026-05-04,124741.50045394897
2026-05-05,126754.7590084076
2026-05-06,128260.48517799377
2026-05-07,127469.94455718994
2026-05-08,125719.87328529358
2026-05-11,125173.28505706787
2026-05-12,125915.50137710571
2026-05-13,124010.13269805908
2026-05-14,125621.66020965576
2026-05-15,123835.62887191772
2026-05-18,128047.86493301392
2026-05-19,127265.9855003357
2026-05-20,130263.40607070923
2026-05-21,131468.5797958374
2026-05-22,132427.50761032104
2026-05-26,132878.59827041626
2026-05-27,133688.457447052
2026-05-28,133095.53010177612
2026-05-29,132422.13566207886
2026-06-01,130968.97681808472
2026-06-02,133219.37466812134
2026-06-03,133640.16772079468
2026-06-04,137440.52502822876
2026-06-05,140769.3007926941
2026-06-08,137232.98253250122
2026-06-09,140543.014377594
2026-06-10,142222.03607559204
2026-06-11,144966.5111579895
2026-06-12,148125.75397872925
2026-06-15,150867.650806427
2026-06-16,151198.90340042114
2026-06-17,149594.7007713318
2026-06-18,145071.430393219
2026-06-22,145451.63830566406
2026-06-23,146007.96313476562
2026-06-24,147057.4054107666
2026-06-25,147686.1415939331
2026-06-26,150665.72099113464
2026-06-29,148676.3258113861
2026-06-30,149546.7296924591
2026-07-01,152530.6654586792
2026-07-02,157171.02366638184
2026-07-06,156653.46272850037
2026-07-07,156052.15858268738
2026-07-08,155038.1949853897
2026-07-09,157752.98314094543
2026-07-10,158994.56009864807
2026-07-13,158641.07486629486
2026-07-14,159139.7383108139
2026-07-15,159228.06906795502
2026-07-16,158173.8802137375
2026-07-17,155523.06006908417
2026-07-20,154485.91753292084
2026-07-21,157543.30696964264
2026-07-22,162710.8012266159
2026-07-23,164636.72845172882
2026-07-24,164916.09140110016
2026-07-27,163676.09260845184
2026-07-28,166314.57409381866
2026-07-29,160393.52836322784
2026-07-30,165674.16774654388
2026-07-31,167766.2189950943
2026-08-03,170307.01901340485
2026-08-04,173905.67760562897
2026-08-05,173535.10462284088
2026-08-06,169828.85638523102
