,equity
2025-09-22,98975.79838943481
2025-09-23,98469.02188491821
2025-09-24,98553.5824546814
2025-09-25,97984.07377243042
2025-09-26,98358.71240615845
2025-09-29,98664.58111953735
2025-09-30,98494.49634933472
2025-10-01,98185.7146949768
2025-10-02,98567.01505661011
2025-10-03,98738.44733047485
2025-10-06,98848.03861618042
2025-10-07,97939.35754013062
2025-10-08,97566.4626197815
2025-10-09,97767.36400985718
2025-10-10,97343.95403671265
2025-10-13,97327.83451461792
2025-10-14,97807.99326705933
2025-10-15,98057.01463699341
2025-10-16,97841.90772247314
2025-10-17,98431.8858795166
2025-10-20,98866.3692741394
2025-10-21,98912.10929489136
2025-10-22,98820.00180053711
2025-10-23,98793.26305770874
2025-10-24,98714.19242095947
2025-10-27,98753.12828826904
2025-10-28,98445.44244384766
2025-10-29,98132.79249191284
2025-10-30,97872.20203018188
2025-10-31,97811.49894332886
2025-11-03,97694.46765518188
2025-11-04,97653.37768936157
2025-11-05,97702.76575088501
2025-11-06,97739.39162826538
2025-11-07,97858.76152038574
2025-11-10,97936.64156723022
2025-11-11,97911.75046920776
2025-11-12,98164.23864364624
2025-11-13,97877.01212692261
2025-11-14,97635.64948272705
2025-11-17,97261.87549972534
2025-11-18,97070.52966690063
2025-11-19,96901.11068725586
2025-11-20,96399.06146240234
2025-11-21,96828.45309448242
2025-11-24,96920.21340942383
2025-11-25,96969.47640991211
2025-11-26,97077.13436889648
2025-11-28,97200.21920776367
2025-12-01,97176.78384399414
2025-12-02,97079.55703735352
2025-12-03,97475.41590881348
2025-12-04,97989.20974731445
2025-12-05,97871.15017700195
2025-12-08,97318.16120910645
2025-12-09,97261.24704742432
2025-12-10,97212.36697387695
2025-12-11,97330.75646209717
2025-12-12,97503.04119110107
2025-12-15,97829.02130889893
2025-12-16,97290.1954612732
2025-12-17,98052.50394058228
2025-12-18,98012.23338031769
2025-12-19,97549.19692802429
2025-12-22,98079.5250339508
2025-12-23,98228.13973331451
2025-12-24,98444.93342876434
2025-12-26,98496.30237293243
2025-12-29,98649.01380062103
2025-12-30,99267.43319892883
2025-12-31,98870.38317298889
2026-01-02,99096.03042030334
2026-01-05,99503.12750434875
2026-01-06,100300.52957344055
2026-01-07,99804.09239387512
2026-01-08,100913.88241767883
2026-01-09,101117.31289863586
2026-01-12,101046.36255073547
2026-01-13,101231.67552375793
2026-01-14,102326.885263443
2026-01-15,102269.33269691467
2026-01-16,102018.00473976135
2026-01-20,101849.50392341614
2026-01-21,102173.16629219055
2026-01-22,102093.62939834595
2026-01-23,102072.12631034851
2026-01-26,102405.41388702393
2026-01-27,102360.09311103821
2026-01-28,102220.91114807129
2026-01-29,103046.72395896912
2026-01-30,103254.8837890625
2026-02-02,103826.00868034363
2026-02-03,103720.0165977478
2026-02-04,104305.18744659424
2026-02-05,104151.49250030518
2026-02-06,104637.62897491455
2026-02-09,104503.3094329834
2026-02-10,104940.51094055176
2026-02-11,104032.29502105713
2026-02-12,103350.54163360596
2026-02-13,103617.29766082764
2026-02-17,103780.57893371582
2026-02-18,103881.82135009766
2026-02-19,103739.82134246826
2026-02-20,103761.60930633545
2026-02-23,103633.93367767334
2026-02-24,103931.26196289062
2026-02-25,104221.96524810791
2026-02-26,104497.61799240112
2026-02-27,103812.1213760376
2026-03-02,103742.7929725647
2026-03-03,103622.7006072998
2026-03-04,103717.70057296753
2026-03-05,103467.5940208435
2026-03-06,103034.10905456543
2026-03-09,103236.56505584717
2026-03-10,103168.7883605957
2026-03-11,102955.5592880249
2026-03-12,102246.41137313843
2026-03-13,102476.43168258667
2026-03-16,102530.87214279175
2026-03-17,102780.27167510986
2026-03-18,101846.00008773804
2026-03-19,101963.33494186401
2026-03-20,101324.25601959229
2026-03-23,101597.56289291382
2026-03-24,101429.77439880371
2026-03-25,101588.71891021729
2026-03-26,101472.43591690063
2026-03-27,101147.90397262573
2026-03-30,101186.85172653198
2026-03-31,101186.85172653198
2026-04-01,101186.85172653198
2026-04-02,101186.85172653198
2026-04-06,101186.85172653198
2026-04-07,101186.85172653198
2026-04-08,101214.59156417847
2026-04-09,100923.62861251831
2026-04-10,100119.26633453369
2026-04-13,101755.85576248169
2026-04-14,101398.71482467651
2026-04-15,101922.99048614502
2026-04-16,102207.83582305908
2026-04-17,102579.03477859497
2026-04-20,102383.40682983398
2026-04-21,102449.02941894531
2026-04-22,102092.48342514038
2026-04-23,102146.12755203247
2026-04-24,102039.13124847412
2026-04-27,101813.99892807007
2026-04-28,102202.54907608032
2026-04-29,102086.37288284302
2026-04-30,101860.5638885498
2026-05-01,102333.48790740967
2026-05-04,101973.41272354126
2026-05-05,102233.86908340454
2026-05-06,102221.27157974243
2026-05-07,102541.9111289978
2026-05-08,102483.96185684204
2026-05-11,102273.46356582642
2026-05-12,102232.6774635315
2026-05-13,101899.79629898071
2026-05-14,102287.74237442017
2026-05-15,102064.69010543823
2026-05-18,102925.94687271118
2026-05-19,102943.51760482788
2026-05-20,103400.13467025757
2026-05-21,103482.20454788208
2026-05-22,103422.14395523071
2026-05-26,103436.97227859497
2026-05-27,103139.23922348022
2026-05-28,103021.71923446655
2026-05-29,102884.43851852417
2026-06-01,102853.18181991577
2026-06-02,102956.65909957886
2026-06-03,102778.73926925659
2026-06-04,103482.46006393433
2026-06-05,104171.23755264282
2026-06-08,103746.51073074341
2026-06-09,104227.44306564331
2026-06-10,104975.51835250854
2026-06-11,105294.11945724487
2026-06-12,105816.72078323364
2026-06-15,106130.57560348511
2026-06-16,106099.11957931519
2026-06-17,105996.35327529907
2026-06-18,105183.51377487183
2026-06-22,105370.50254440308
2026-06-23,105354.1417427063
2026-06-24,104955.13718032837
2026-06-25,104906.13207626343
2026-06-26,105068.70142364502
2026-06-29,104759.225730896
2026-06-30,105999.82656097412
2026-07-01,107139.19256973267
2026-07-02,107712.33629989624
2026-07-06,107430.96074295044
2026-07-07,107329.7075843811
2026-07-08,106775.34478759766
2026-07-09,107184.9532546997
2026-07-10,107343.67849731445
2026-07-13,107687.29027175903
2026-07-14,107576.25686264038
2026-07-15,107568.84534072876
2026-07-16,107529.69797897339
2026-07-17,107126.95788192749
2026-07-20,106992.01796340942
2026-07-21,107365.5555305481
2026-07-22,108392.43301773071
2026-07-23,108346.11990737915
2026-07-24,108522.6532497406
2026-07-27,108520.88743019104
2026-07-28,108984.52384376526
2026-07-29,108616.93451118469
2026-07-30,108673.46509170532
2026-07-31,108789.84519004822
2026-08-03,109136.88540458679
2026-08-04,109721.48458099365
2026-08-05,109863.88487243652
2026-08-06,109569.16438865662
