,equity
2025-08-14,101124.5163822174
2025-08-15,101433.75032234192
2025-08-18,101385.32644844055
2025-08-19,101536.41124916077
2025-08-20,101818.37792396545
2025-08-21,101638.07026100159
2025-08-22,101696.8637638092
2025-08-25,101323.69637489319
2025-08-26,101153.54467391968
2025-08-27,101197.70558357239
2025-08-28,101212.62807655334
2025-08-29,101084.06833076477
2025-09-02,100863.90549468994
2025-09-03,100655.5209980011
2025-09-04,100697.27213096619
2025-09-05,100952.4491443634
2025-09-08,100458.04342079163
2025-09-09,100740.67080307007
2025-09-10,100703.89496040344
2025-09-11,101257.16571998596
2025-09-12,101162.35836791992
2025-09-15,100663.50926399231
2025-09-16,100557.72790527344
2025-09-17,101090.26783370972
2025-09-18,101169.51143074036
2025-09-19,100834.46362876892
2025-09-22,100509.62074279785
2025-09-23,100407.6902885437
2025-09-24,100479.56762313843
2025-09-25,100109.13947677612
2025-09-26,100465.31911849976
2025-09-29,100653.23923873901
2025-09-30,100984.36724090576
2025-10-01,101197.77142333984
2025-10-02,101552.37405014038
2025-10-03,101876.55150985718
2025-10-06,101745.7798576355
2025-10-07,101172.30297088623
2025-10-08,101158.01424217224
2025-10-09,101017.66410636902
2025-10-10,100039.32328033447
2025-10-13,100400.11318016052
2025-10-14,101103.9859828949
2025-10-15,101289.64088630676
2025-10-16,101118.85537910461
2025-10-17,101685.60287666321
2025-10-20,102011.27149391174
2025-10-21,102220.49593925476
2025-10-22,102187.42468452454
2025-10-23,102193.82923316956
2025-10-24,102052.88532829285
2025-10-27,102094.48666572571
2025-10-28,101905.5720500946
2025-10-29,101419.71418571472
2025-10-30,101483.4473323822
2025-10-31,101321.15568733215
2025-11-03,101312.43204307556
2025-11-04,101248.77959632874
2025-11-05,101656.07257080078
2025-11-06,101709.06867599487
2025-11-07,102089.4704208374
2025-11-10,102226.78343963623
2025-11-11,102433.1302242279
2025-11-12,102499.87325286865
2025-11-13,102197.38586425781
2025-11-14,102120.12392997742
2025-11-17,101445.31561279297
2025-11-18,101445.64929199219
2025-11-19,101422.53644943237
2025-11-20,101036.87727737427
2025-11-21,101922.56881332397
2025-11-24,102021.94787979126
2025-11-25,102639.50593948364
2025-11-26,102898.94347763062
2025-11-28,102995.17682266235
2025-12-01,103028.63090896606
2025-12-02,102983.45097732544
2025-12-03,103094.5818824768
2025-12-04,103169.95002555847
2025-12-05,102909.31313705444
2025-12-08,102508.52225589752
2025-12-09,102531.62347221375
2025-12-10,102369.177028656
2025-12-11,102364.22292137146
2025-12-12,102720.93049240112
2025-12-15,103111.43811893463
2025-12-16,102747.98996639252
2025-12-17,103333.9312620163
2025-12-18,103319.77798557281
2025-12-19,103181.70967769623
2025-12-22,103593.17056179047
2025-12-23,103617.69909191132
2025-12-24,103723.00413990021
2025-12-26,103747.66856861115
2025-12-29,103775.42626285553
2025-12-30,104096.86063861847
2025-12-31,103716.47931575775
2026-01-02,103901.8331747055
2026-01-05,104086.45996952057
2026-01-06,104733.50287723541
2026-01-07,103992.2199087143
2026-01-08,105147.83861637115
2026-01-09,105332.94175434113
2026-01-12,105479.84248065948
2026-01-13,105352.08677387238
2026-01-14,106376.49664020538
2026-01-15,106455.63428974152
2026-01-16,106591.1707277298
2026-01-20,106068.41568470001
2026-01-21,106399.06917285919
2026-01-22,106369.51480960846
2026-01-23,106215.47235965729
2026-01-26,106561.96540546417
2026-01-27,106351.22363376617
2026-01-28,106258.93709659576
2026-01-29,106719.38070011139
2026-01-30,106996.2459192276
2026-02-02,107273.49170398712
2026-02-03,106728.27623844147
2026-02-04,107202.21010684967
2026-02-05,107060.32582187653
2026-02-06,107526.4882516861
2026-02-09,107452.9257440567
2026-02-10,107896.00280094147
2026-02-11,107227.71403598785
2026-02-12,106644.39440250397
2026-02-13,106951.65931797028
2026-02-17,106873.89921665192
2026-02-18,107145.30193424225
2026-02-19,107269.72910404205
2026-02-20,107247.68264102936
2026-02-23,106669.1142282486
2026-02-24,107010.332406044
2026-02-25,107343.58181667328
2026-02-26,107647.79402256012
2026-02-27,107253.35430049896
2026-03-02,107281.29953289032
2026-03-03,107118.44184017181
2026-03-04,107201.25110721588
2026-03-05,106980.01741313934
2026-03-06,106636.39783000946
2026-03-09,106653.0358839035
2026-03-10,106590.26173686981
2026-03-11,106217.94398021698
2026-03-12,105733.26668071747
2026-03-13,105600.71274852753
2026-03-16,105596.30425167084
2026-03-17,105841.35650157928
2026-03-18,105205.6282453537
2026-03-19,105214.38532924652
2026-03-20,104767.50621318817
2026-03-23,105016.64642238617
2026-03-24,104983.57782268524
2026-03-25,105103.46924495697
2026-03-26,104990.15023708344
2026-03-27,104689.97146892548
2026-03-30,104692.02591228485
2026-03-31,104717.48398113251
2026-04-01,104730.25723552704
2026-04-02,104730.25723552704
2026-04-06,104730.25723552704
2026-04-07,104730.25723552704
2026-04-08,104744.85715007782
2026-04-09,104611.24698162079
2026-04-10,104096.9054555893
2026-04-13,105425.29975414276
2026-04-14,105300.78314495087
2026-04-15,105857.20513820648
2026-04-16,106279.4733877182
2026-04-17,106559.19169139862
2026-04-20,106475.53539180756
2026-04-21,106572.34241390228
2026-04-22,106103.95332622528
2026-04-23,105646.85919475555
2026-04-24,105528.7796201706
2026-04-27,105480.52573680878
2026-04-28,105823.96509075165
2026-04-29,105629.10435390472
2026-04-30,105316.55650615692
2026-05-01,105680.70794582367
2026-05-04,105527.89926815033
2026-05-05,105734.39940929413
2026-05-06,105641.67533016205
2026-05-07,105684.3256521225
2026-05-08,105460.1555814743
2026-05-11,105489.23739910126
2026-05-12,105536.25214290619
2026-05-13,105287.43784618378
2026-05-14,105662.80786418915
2026-05-15,105337.6025724411
2026-05-18,105922.24633312225
2026-05-19,105880.9572134018
2026-05-20,106334.35282802582
2026-05-21,106390.44999599457
2026-05-22,106407.80972957611
2026-05-26,106499.5930929184
2026-05-27,106373.8938589096
2026-05-28,106311.83042049408
2026-05-29,106349.77033138275
2026-06-01,106274.02520656586
2026-06-02,106602.1056432724
2026-06-03,106707.0760717392
2026-06-04,107183.97916316986
2026-06-05,107597.32590389252
2026-06-08,107072.90718746185
2026-06-09,107526.72907924652
2026-06-10,107865.83824443817
2026-06-11,108255.65981578827
2026-06-12,108676.54442119598
2026-06-15,108822.21230220795
2026-06-16,108682.00711727142
2026-06-17,108393.3161611557
2026-06-18,107608.89118289948
2026-06-22,107793.77567768097
2026-06-23,107830.40754032135
2026-06-24,107760.05443000793
2026-06-25,107787.50319576263
2026-06-26,108157.61967945099
2026-06-29,107892.19861507416
2026-06-30,108385.65234661102
2026-07-01,108995.20068740845
2026-07-02,109462.02533626556
2026-07-06,109332.56217288971
2026-07-07,109353.09224796295
2026-07-08,109176.92144584656
2026-07-09,109438.72880268097
2026-07-10,109701.72194385529
2026-07-13,109657.63782119751
2026-07-14,109638.8726940155
2026-07-15,109672.26902389526
2026-07-16,109632.48184013367
2026-07-17,109196.67619514465
2026-07-20,109092.01406669617
2026-07-21,109323.529088974
2026-07-22,109708.86100196838
2026-07-23,109949.48565864563
2026-07-24,109961.37686157227
2026-07-27,109670.88450622559
2026-07-28,109839.41228485107
2026-07-29,108994.5227432251
2026-07-30,109420.2729473114
2026-07-31,109603.39291763306
2026-08-03,109961.30318832397
2026-08-04,110413.50293159485
2026-08-05,110398.73261451721
2026-08-06,109845.05306625366
