,equity
2025-09-30,101449.32378005981
2025-10-01,102067.19178390503
2025-10-02,103942.57265090942
2025-10-03,105745.57353210449
2025-10-06,104942.14443206787
2025-10-07,102859.73789978027
2025-10-08,102175.80958175659
2025-10-09,100942.66892623901
2025-10-10,95753.69822692871
2025-10-13,97638.56671524048
2025-10-14,101334.69379043579
2025-10-15,101744.4337272644
2025-10-16,100708.94341278076
2025-10-17,103481.19760513306
2025-10-20,105112.6696395874
2025-10-21,106168.92960739136
2025-10-22,106530.68170928955
2025-10-23,106427.03606033325
2025-10-24,105731.56742095947
2025-10-27,105838.59505462646
2025-10-28,104369.3515701294
2025-10-29,100209.29030227661
2025-10-30,100561.61381149292
2025-10-31,99758.1851348877
2025-11-03,99601.21183013916
2025-11-04,100058.23830890656
2025-11-05,101477.79765224457
2025-11-06,100628.61512470245
2025-11-07,103423.22607803345
2025-11-10,104794.28092098236
2025-11-11,106964.17577934265
2025-11-12,106833.47340965271
2025-11-13,105320.73392677307
2025-11-14,105150.05171871185
2025-11-17,102579.87624549866
2025-11-18,102517.45143699646
2025-11-19,102067.78370475769
2025-11-20,99889.57793998718
2025-11-21,105304.52332878113
2025-11-24,105631.26547431946
2025-11-25,109658.86973381042
2025-11-26,111338.32807350159
2025-11-28,111949.10806083679
2025-12-01,112215.31932258606
2025-12-02,112282.55019187927
2025-12-03,112813.07908439636
2025-12-04,113269.07460308075
2025-12-05,113204.90528297424
2025-12-08,110270.87842845917
2025-12-09,109941.26019763947
2025-12-10,111250.12962913513
2025-12-11,112733.29216384888
2025-12-12,114197.82584571838
2025-12-15,116875.47667121887
2025-12-16,114952.02488899231
2025-12-17,118262.47727775574
2025-12-18,118107.35161209106
2025-12-19,117021.55362129211
2025-12-22,118956.62848854065
2025-12-23,118956.31711959839
2025-12-24,119496.78899002075
2025-12-26,119487.32472991943
2025-12-29,119554.72574234009
2025-12-30,120756.27528953552
2025-12-31,119048.19927787781
2026-01-02,120851.86127662659
2026-01-05,122730.05822563171
2026-01-06,125686.43730354309
2026-01-07,122164.82368659973
2026-01-08,128568.78400611877
2026-01-09,130961.54627418518
2026-01-12,130845.3905544281
2026-01-13,130690.69728660583
2026-01-14,134157.93402671814
2026-01-15,135346.20606040955
2026-01-16,136962.856672287
2026-01-20,133624.04475975037
2026-01-21,136020.15809440613
2026-01-22,135027.5805683136
2026-01-23,133690.2138299942
2026-01-26,135442.76046180725
2026-01-27,134518.65210819244
2026-01-28,133511.65148448944
2026-01-29,135660.4705066681
2026-01-30,137564.33039855957
2026-02-02,138596.94262218475
2026-02-03,136475.86736392975
2026-02-04,139425.19505023956
2026-02-05,136722.4001569748
2026-02-06,141283.22029209137
2026-02-09,141408.5572309494
2026-02-10,144087.78665828705
2026-02-11,142242.2900762558
2026-02-12,139171.86188220978
2026-02-13,141572.3255186081
2026-02-17,141238.36283016205
2026-02-18,142661.51505565643
2026-02-19,143055.1555967331
2026-02-20,143612.35277080536
2026-02-23,139564.68720149994
2026-02-24,140960.93546962738
2026-02-25,143568.49650859833
2026-02-26,145890.5162115097
2026-02-27,143059.36629009247
2026-03-02,143888.78011226654
2026-03-03,142286.8061504364
2026-03-04,143688.27639865875
2026-03-05,141761.49417686462
2026-03-06,137821.4463224411
2026-03-09,137406.35324192047
2026-03-10,137177.57335186005
2026-03-11,134258.2052745819
2026-03-12,130725.49228858948
2026-03-13,130332.24348163605
2026-03-16,130361.54701042175
2026-03-17,131685.40910720825
2026-03-18,127047.00831604004
2026-03-19,126472.29378128052
2026-03-20,122834.80598068237
2026-03-23,124657.73591995239
2026-03-24,124529.225440979
2026-03-25,124914.62916183472
2026-03-26,124417.30066299438
2026-03-27,122869.89468383789
2026-03-30,122955.71517944336
2026-03-31,123088.66287231445
2026-04-01,123155.36764526367
2026-04-02,123155.36764526367
2026-04-06,123155.36764526367
2026-04-07,123155.36764526367
2026-04-08,123223.98724365234
2026-04-09,122484.70785522461
2026-04-10,120056.08404541016
2026-04-13,126120.50262451172
2026-04-14,125539.63059997559
2026-04-15,128160.01445770264
2026-04-16,130066.42408370972
2026-04-17,131321.77014923096
2026-04-20,131359.22509765625
2026-04-21,131689.84685134888
2026-04-22,129551.70542144775
2026-04-23,129500.74161148071
2026-04-24,127241.24826812744
2026-04-27,126847.03768920898
2026-04-28,128672.82196807861
2026-04-29,127452.31764221191
2026-04-30,124703.26568031311
2026-05-01,126305.77962684631
2026-05-04,124741.51051902771
2026-05-05,126754.76907348633
2026-05-06,128260.49524307251
2026-05-07,127469.95462226868
2026-05-08,125719.88335037231
2026-05-11,125173.2951221466
2026-05-12,125915.51144218445
2026-05-13,124010.14276313782
2026-05-14,125621.6702747345
2026-05-15,123835.63893699646
2026-05-18,128047.87499809265
2026-05-19,127265.99556541443
2026-05-20,130263.41613578796
2026-05-21,131468.58986091614
2026-05-22,132427.51767539978
2026-05-26,132878.608335495
2026-05-27,133688.46751213074
2026-05-28,133095.54016685486
2026-05-29,132422.1457271576
2026-06-01,130968.98688316345
2026-06-02,133219.38473320007
2026-06-03,133640.1777858734
2026-06-04,137440.5350933075
2026-06-05,140769.31085777283
2026-06-08,137232.99259757996
2026-06-09,140543.02444267273
2026-06-10,142222.04614067078
2026-06-11,144966.52122306824
2026-06-12,148125.76404380798
2026-06-15,150867.66087150574
2026-06-16,151198.91346549988
2026-06-17,149594.71083641052
2026-06-18,145071.44045829773
2026-06-22,145451.6483707428
2026-06-23,146007.97319984436
2026-06-24,147057.41547584534
2026-06-25,147686.15165901184
2026-06-26,150665.73105621338
2026-06-29,148676.33587646484
2026-06-30,149546.73975753784
2026-07-01,152530.67552375793
2026-07-02,157171.03373146057
2026-07-06,156653.4727935791
2026-07-07,156052.1686477661
2026-07-08,155038.20505046844
2026-07-09,157752.99320602417
2026-07-10,158994.5701637268
2026-07-13,158641.0849313736
2026-07-14,159139.74837589264
2026-07-15,159228.07913303375
2026-07-16,158173.89027881622
2026-07-17,155523.0701341629
2026-07-20,154485.92759799957
2026-07-21,157543.31703472137
2026-07-22,162710.81129169464
2026-07-23,164636.73851680756
2026-07-24,164916.1014661789
2026-07-27,163676.10267353058
2026-07-28,166314.5841588974
2026-07-29,160393.53842830658
2026-07-30,165674.17781162262
2026-07-31,167766.22906017303
2026-08-03,170307.02907848358
2026-08-04,173905.6876707077
2026-08-05,173535.11468791962
2026-08-06,169828.86645030975
