,equity
2025-08-06,95789.03525066376
2025-08-07,94899.1583032608
2025-08-08,94180.41969394684
2025-08-11,94311.82103824615
2025-08-12,96037.79668903351
2025-08-13,98292.99458408356
2025-08-14,97076.77407741547
2025-08-15,96771.98103237152
2025-08-18,96573.97566127777
2025-08-19,96443.26570034027
2025-08-20,96998.98661708832
2025-08-21,96732.02526760101
2025-08-22,96173.7249288559
2025-08-25,95935.78159999847
2025-08-26,95899.17292690277
2025-08-27,95801.37394618988
2025-08-28,95714.65513515472
2025-08-29,95949.24811840057
2025-09-02,95831.80261516571
2025-09-03,95939.11752605438
2025-09-04,96679.55900478363
2025-09-05,97488.79466533661
2025-09-08,98101.83813762665
2025-09-09,99048.14096355438
2025-09-10,98963.92112636566
2025-09-11,100767.2676153183
2025-09-12,99418.84454250336
2025-09-15,99117.30041408539
2025-09-16,98040.35896205902
2025-09-17,98014.65316677094
2025-09-18,97907.11494350433
2025-09-19,97843.0690908432
2025-09-22,97472.84358119965
2025-09-23,97358.87277126312
2025-09-24,97685.08238124847
2025-09-25,97229.24066066742
2025-09-26,97519.72201442719
2025-09-29,97610.3193807602
2025-09-30,97772.97906398773
2025-10-01,96998.15330410004
2025-10-02,96866.73684597015
2025-10-03,97109.18441295624
2025-10-06,96216.00914669037
2025-10-07,96399.78652858734
2025-10-08,95700.13901042938
2025-10-09,95355.55260753632
2025-10-10,93599.5503206253
2025-10-13,94408.74977397919
2025-10-14,95926.30525875092
2025-10-15,95392.76109218597
2025-10-16,94211.19554615021
2025-10-17,95273.22270679474
2025-10-20,96318.63108921051
2025-10-21,96886.09092617035
2025-10-22,97056.23115062714
2025-10-23,97365.44267177582
2025-10-24,97160.76410198212
2025-10-27,97648.05438518524
2025-10-28,97309.19804668427
2025-10-29,96266.4139585495
2025-10-30,95407.40836620331
2025-10-31,94393.8291425705
2025-11-03,94265.82911205292
2025-11-04,94368.15786266327
2025-11-05,95523.96960544586
2025-11-06,95097.55593204498
2025-11-07,95985.70655918121
2025-11-10,95799.4445810318
2025-11-11,96540.57735729218
2025-11-12,96618.13971424103
2025-11-13,95637.93584918976
2025-11-14,95374.77854824066
2025-11-17,94928.0697145462
2025-11-18,95003.30690479279
2025-11-19,94958.97826862335
2025-11-20,94303.62495136261
2025-11-21,96829.55076694489
2025-11-24,97944.32477855682
2025-11-25,99357.22884464264
2025-11-26,100536.69059848785
2025-11-28,101105.63461208344
2025-12-01,100774.17050647736
2025-12-02,100464.49134922028
2025-12-03,101189.26761722565
2025-12-04,102321.37835788727
2025-12-05,102627.33331394196
2025-12-08,101237.04090976715
2025-12-09,101606.28826999664
2025-12-10,102292.77690219879
2025-12-11,103529.4797372818
2025-12-12,103667.53614902496
2025-12-15,104501.76261997223
2025-12-16,103348.3212594986
2025-12-17,104888.74195957184
2025-12-18,104204.6515007019
2025-12-19,104004.64797496796
2025-12-22,104706.3421010971
2025-12-23,104591.50148487091
2025-12-24,104671.17728233337
2025-12-26,104869.7149848938
2025-12-29,104799.68623542786
2025-12-30,105395.09785079956
2025-12-31,104957.07283401489
2026-01-02,105373.88927841187
2026-01-05,106075.37545394897
2026-01-06,107788.52437973022
2026-01-07,107043.78433609009
2026-01-08,109328.3934249878
2026-01-09,109547.48305130005
2026-01-12,109610.64822387695
2026-01-13,107938.57999420166
2026-01-14,108890.79577255249
2026-01-15,108220.3336982727
2026-01-16,107839.06122207642
2026-01-20,106063.2939529419
2026-01-21,105441.71535491943
2026-01-22,105626.70818328857
2026-01-23,106002.52271270752
2026-01-26,106037.51720428467
2026-01-27,105619.82746124268
2026-01-28,105307.80689239502
2026-01-29,105246.52851104736
2026-01-30,105562.99768829346
2026-02-02,105183.77777862549
2026-02-03,105058.63117218018
2026-02-04,105557.42716217041
2026-02-05,104265.78226470947
2026-02-06,105161.10721588135
2026-02-09,105210.51990509033
2026-02-10,106046.71140289307
2026-02-11,106018.36811065674
2026-02-12,104763.02069854736
2026-02-13,105483.85007476807
2026-02-17,105373.2526473999
2026-02-18,106139.7290725708
2026-02-19,105784.48117828369
2026-02-20,106169.96756744385
2026-02-23,104833.07935333252
2026-02-24,105000.80597686768
2026-02-25,105434.15203094482
2026-02-26,105660.8779373169
2026-02-27,105634.07541656494
2026-03-02,105621.5672531128
2026-03-03,105693.20061588287
2026-03-04,105796.7556591034
2026-03-05,105649.31582260132
2026-03-06,104412.50497817993
2026-03-09,105504.6267080307
2026-03-10,105139.27633857727
2026-03-11,103669.3805513382
2026-03-12,99327.12327003479
2026-03-13,99116.66510486603
2026-03-16,100090.3436384201
2026-03-17,100663.96207904816
2026-03-18,97306.33084201813
2026-03-19,96850.89622592926
2026-03-20,95452.26216220856
2026-03-23,96179.95855808258
2026-03-24,96342.50956821442
2026-03-25,95965.04232120514
2026-03-26,95906.82749271393
2026-03-27,95092.27805423737
2026-03-30,95416.00174808502
2026-03-31,95582.43468570709
2026-04-01,95564.14613437653
2026-04-02,95564.14613437653
2026-04-06,95564.14613437653
2026-04-07,95564.14613437653
2026-04-08,95564.14613437653
2026-04-09,95113.6015176773
2026-04-10,94360.03021335602
2026-04-13,96129.82855319977
2026-04-14,96124.41005039215
2026-04-15,96987.78645420074
2026-04-16,97570.42521762848
2026-04-17,98189.36497592926
2026-04-20,98254.24533939362
2026-04-21,98487.74080753326
2026-04-22,98085.61836338043
2026-04-23,96235.94195652008
2026-04-24,95865.49016666412
2026-04-27,95830.56842136383
2026-04-28,95808.22470188141
2026-04-29,96179.11741733551
2026-04-30,96081.07955265045
2026-05-01,95498.91551303864
2026-05-04,95801.3343667984
2026-05-05,95826.43966770172
2026-05-06,95522.33447360992
2026-05-07,95506.13455295563
2026-05-08,95514.07963657379
2026-05-11,94853.74307346344
2026-05-12,95331.9111032486
2026-05-13,94941.24180316925
2026-05-14,94953.38825702667
2026-05-15,95053.37503910065
2026-05-18,96479.32213306427
2026-05-19,95295.12675189972
2026-05-20,95687.40382862091
2026-05-21,95269.50461292267
2026-05-22,96594.62786960602
2026-05-26,95537.05453205109
2026-05-27,97018.8866930008
2026-05-28,96675.7509355545
2026-05-29,96794.54536914825
2026-06-01,95739.54323291779
2026-06-02,95247.12990283966
2026-06-03,95444.1698961258
2026-06-04,96222.26293087006
2026-06-05,96614.474650383
2026-06-08,95392.69859218597
2026-06-09,96533.46009349823
2026-06-10,97971.64885997772
2026-06-11,97876.36925792694
2026-06-12,98584.2678823471
2026-06-15,98426.71036052704
2026-06-16,98397.03414821625
2026-06-17,97825.36993694305
2026-06-18,96294.88929843903
2026-06-22,96580.7890367508
2026-06-23,97001.894906044
2026-06-24,96918.68071746826
2026-06-25,97115.96361064911
2026-06-26,97327.16142749786
2026-06-29,97396.1850156784
2026-06-30,97204.20473384857
2026-07-01,97721.84691429138
2026-07-02,98518.20236492157
2026-07-06,98603.34995746613
2026-07-07,98757.1302614212
2026-07-08,98828.96634101868
2026-07-09,99124.61818408966
2026-07-10,99124.56828784943
2026-07-13,99025.37246704102
2026-07-14,99037.49466896057
2026-07-15,99006.16264343262
2026-07-16,99377.0341129303
2026-07-17,99003.35150718689
2026-07-20,98885.23149681091
2026-07-21,99047.68092918396
2026-07-22,99107.24167442322
2026-07-23,98641.4911403656
2026-07-24,98754.59126853943
2026-07-27,98785.94121360779
2026-07-28,98954.9912776947
2026-07-29,98954.9912776947
2026-07-30,99755.9321269989
2026-07-31,99491.06286430359
2026-08-03,100617.55232810974
2026-08-04,101360.20253562927
