,equity
2025-12-10,99841.57081127167
2025-12-11,99833.30898189545
2025-12-12,100156.30591106415
2025-12-15,100606.5755033493
2025-12-16,100189.23001384735
2025-12-17,100876.43705272675
2025-12-18,100849.26095867157
2025-12-19,100704.52422237396
2025-12-22,101237.8143453598
2025-12-23,101265.30407238007
2025-12-24,101422.39253139496
2025-12-26,101353.63866710663
2025-12-29,101400.50488185883
2025-12-30,101787.25309276581
2025-12-31,101399.26526927948
2026-01-02,101683.69358730316
2026-01-05,101836.47326183319
2026-01-06,102599.34264659882
2026-01-07,101541.73327922821
2026-01-08,103161.43921947479
2026-01-09,103586.4361448288
2026-01-12,103541.37459087372
2026-01-13,103532.32283687592
2026-01-14,104665.23833370209
2026-01-15,104761.73621273041
2026-01-16,104975.19204998016
2026-01-20,104276.6554441452
2026-01-21,104878.13406658173
2026-01-22,104823.00104808807
2026-01-23,104796.44106769562
2026-01-26,105095.35586261749
2026-01-27,104875.30197620392
2026-01-28,104662.82877635956
2026-01-29,105255.21350002289
2026-01-30,105454.5637292862
2026-02-02,105701.69665050507
2026-02-03,104849.74217700958
2026-02-04,105399.6339712143
2026-02-05,105135.71791744232
2026-02-06,105683.01387882233
2026-02-09,105562.76077747345
2026-02-10,106142.81420230865
2026-02-11,105339.6915845871
2026-02-12,104537.20660877228
2026-02-13,105005.79543209076
2026-02-17,105114.51982975006
2026-02-18,105440.42661762238
2026-02-19,105551.71658420563
2026-02-20,105449.68803501129
2026-02-23,104931.91309452057
2026-02-24,105266.04351902008
2026-02-25,105592.57629871368
2026-02-26,106026.70538043976
2026-02-27,105599.11219120026
2026-03-02,105647.12367725372
2026-03-03,105532.55294132233
2026-03-04,105672.4307641983
2026-03-05,105509.4109582901
2026-03-06,104990.62163639069
2026-03-09,104926.49012851715
2026-03-10,104923.64857196808
2026-03-11,104552.98802280426
2026-03-12,104055.41532230377
2026-03-13,103954.32930469513
2026-03-16,103981.40145015717
2026-03-17,104213.18023014069
2026-03-18,103317.99962711334
2026-03-19,103176.46825504303
2026-03-20,102773.43416690826
2026-03-23,103107.27198123932
2026-03-24,102941.9007806778
2026-03-25,103138.11315250397
2026-03-26,102975.66408634186
2026-03-27,102600.13366794586
2026-03-30,102612.53942966461
2026-03-31,102669.25534152985
2026-04-01,102649.17343997955
2026-04-02,102649.17343997955
2026-04-06,102649.17343997955
2026-04-07,102649.17343997955
2026-04-08,102668.88332462311
2026-04-09,102472.60804080963
2026-04-10,101764.35141468048
2026-04-13,103281.91432285309
2026-04-14,103070.96286869049
2026-04-15,103733.19469928741
2026-04-16,104047.4964761734
2026-04-17,104343.1538476944
2026-04-20,104306.56255817413
2026-04-21,104433.94783115387
2026-04-22,104029.25170230865
2026-04-23,103384.63205051422
2026-04-24,103394.05969715118
2026-04-27,103364.55224704742
2026-04-28,103849.65127277374
2026-04-29,103498.90586948395
2026-04-30,103219.9969739914
2026-05-01,103546.69249248505
2026-05-04,103309.07306957245
2026-05-05,103382.82432842255
2026-05-06,103122.31007289886
2026-05-07,103225.78525829315
2026-05-08,102864.98613643646
2026-05-11,102946.19824504852
2026-05-12,102987.72716808319
2026-05-13,102663.98186397552
2026-05-14,103191.94516277313
2026-05-15,102911.70712566376
2026-05-18,103731.1936750412
2026-05-19,103614.96514034271
2026-05-20,103886.12825679779
2026-05-21,104034.98053646088
2026-05-22,104215.89466762543
2026-05-26,103925.81885433197
2026-05-27,103958.37874507904
2026-05-28,103774.71926021576
2026-05-29,103702.96192836761
2026-06-01,103351.21385860443
2026-06-02,103591.21344661713
2026-06-03,103613.37703609467
2026-06-04,103832.14243221283
2026-06-05,104304.70687770844
2026-06-08,103531.94832515717
2026-06-09,103960.75440120697
2026-06-10,104517.69475841522
2026-06-11,104856.94916057587
2026-06-12,105196.76759624481
2026-06-15,105145.78793239594
2026-06-16,104805.55741024017
2026-06-17,104440.79778957367
2026-06-18,103666.9382276535
2026-06-22,103913.37166118622
2026-06-23,104016.68074703217
2026-06-24,103907.38917255402
2026-06-25,103917.85614681244
2026-06-26,104281.14480113983
2026-06-29,104070.37567424774
2026-06-30,104788.7436246872
2026-07-01,105638.25980091095
2026-07-02,106289.70791912079
2026-07-06,106149.69553089142
2026-07-07,105984.57113361359
2026-07-08,105749.16033744812
2026-07-09,106132.07987689972
2026-07-10,106311.67075061798
2026-07-13,106154.19341659546
2026-07-14,106164.62890434265
2026-07-15,106154.77187728882
2026-07-16,105995.08157157898
2026-07-17,105448.04210853577
2026-07-20,105340.34600639343
2026-07-21,105648.49414634705
2026-07-22,106179.20161247253
2026-07-23,106140.88836479187
2026-07-24,106126.08060073853
2026-07-27,105614.21296310425
2026-07-28,105715.43882369995
2026-07-29,104696.59939193726
2026-07-30,105489.08952522278
2026-07-31,105723.90969085693
2026-08-03,105932.76992797852
2026-08-04,106639.5596370697
2026-08-05,106345.02927970886
2026-08-06,105717.66040039062
