,equity
2025-10-01,97865.42064666748
2025-10-02,98270.96099090576
2025-10-03,99635.05017852783
2025-10-06,99301.26467132568
2025-10-07,97680.65592956543
2025-10-08,97703.80592346191
2025-10-09,97390.71072387695
2025-10-10,92869.2329711914
2025-10-13,94183.47820281982
2025-10-14,97435.85385894775
2025-10-15,97803.64923095703
2025-10-16,96752.07692337036
2025-10-17,99317.00951385498
2025-10-20,100692.28102493286
2025-10-21,101472.42973327637
2025-10-22,101613.00734329224
2025-10-23,101409.10668945312
2025-10-24,100859.42029953003
2025-10-27,100978.48160934448
2025-10-28,99925.68957901001
2025-10-29,96452.89185714722
2025-10-30,96460.0436592102
2025-10-31,95737.55578613281
2025-11-03,95400.11513137817
2025-11-04,95408.5570230484
2025-11-05,96626.20473766327
2025-11-06,96224.12166309357
2025-11-07,98222.27108764648
2025-11-10,99384.4962682724
2025-11-11,101120.11205101013
2025-11-12,101233.63690757751
2025-11-13,99786.86496162415
2025-11-14,99544.81502056122
2025-11-17,97108.12440681458
2025-11-18,97036.20834541321
2025-11-19,96537.06041526794
2025-11-20,94768.94589042664
2025-11-21,98987.26271629333
2025-11-24,99094.56282615662
2025-11-25,102290.99526023865
2025-11-26,103667.4294872284
2025-11-28,104133.49927330017
2025-12-01,104272.84100151062
2025-12-02,104436.64118766785
2025-12-03,104944.42691612244
2025-12-04,105411.95876693726
2025-12-05,105347.45794868469
2025-12-08,102938.77627563477
2025-12-09,102512.16408920288
2025-12-10,103452.41988182068
2025-12-11,104576.3807849884
2025-12-12,105924.193857193
2025-12-15,107644.7324962616
2025-12-16,106130.22427177429
2025-12-17,109019.41921424866
2025-12-18,108867.37532234192
2025-12-19,108194.72848320007
2025-12-22,109977.87566947937
2025-12-23,109974.0230960846
2025-12-24,110474.26089477539
2025-12-26,110465.83855056763
2025-12-29,110528.59986495972
2025-12-30,111639.33818817139
2025-12-31,110068.61624908447
2026-01-02,111727.00814247131
2026-01-05,113318.4437866211
2026-01-06,115993.36662483215
2026-01-07,112718.26741409302
2026-01-08,117886.9966430664
2026-01-09,119310.33213806152
2026-01-12,119485.4299659729
2026-01-13,118729.0669670105
2026-01-14,120312.11772537231
2026-01-15,121521.45365142822
2026-01-16,122551.95552444458
2026-01-20,119085.50698852539
2026-01-21,121377.62202072144
2026-01-22,121318.31113624573
2026-01-23,121171.65934371948
2026-01-26,122512.26958656311
2026-01-27,121768.9850692749
2026-01-28,121126.4522190094
2026-01-29,122611.26944351196
2026-01-30,123418.9777469635
2026-02-02,123773.1601486206
2026-02-03,121138.1800327301
2026-02-04,123666.73293876648
2026-02-05,121493.57827568054
2026-02-06,124319.01128959656
2026-02-09,124272.59222221375
2026-02-10,126692.29295921326
2026-02-11,125016.29948234558
2026-02-12,122292.94945335388
2026-02-13,124380.30747795105
2026-02-17,124672.86798286438
2026-02-18,125194.62809944153
2026-02-19,125213.53487586975
2026-02-20,125430.97237586975
2026-02-23,122613.33476829529
2026-02-24,124378.44518852234
2026-02-25,126616.5445766449
2026-02-26,128847.35949134827
2026-02-27,126177.99430274963
2026-03-02,126768.17493247986
2026-03-03,125558.56974220276
2026-03-04,126361.13582801819
2026-03-05,125109.61146068573
2026-03-06,122376.48332214355
2026-03-09,122295.2038936615
2026-03-10,121888.22675704956
2026-03-11,119838.99662685394
2026-03-12,116997.90050411224
2026-03-13,116394.04281806946
2026-03-16,116391.10783481598
2026-03-17,117630.47370624542
2026-03-18,114230.06774425507
2026-03-19,113892.01476573944
2026-03-20,112130.04304790497
2026-03-23,113369.17689037323
2026-03-24,112908.23420238495
2026-03-25,113276.02387523651
2026-03-26,112832.03339672089
2026-03-27,111306.43593883514
2026-03-30,111344.3036146164
2026-03-31,111500.12325572968
2026-04-01,111494.85178661346
2026-04-02,111494.85178661346
2026-04-06,111494.85178661346
2026-04-07,111494.85178661346
2026-04-08,111556.90142345428
2026-04-09,110909.54981517792
2026-04-10,108721.7932729721
2026-04-13,114149.31849956512
2026-04-14,113620.3764295578
2026-04-15,115955.32601070404
2026-04-16,117658.3831281662
2026-04-17,118785.15604686737
2026-04-20,118812.35046291351
2026-04-21,119116.64857769012
2026-04-22,117198.88205242157
2026-04-23,116256.19374370575
2026-04-24,115084.8302488327
2026-04-27,114712.34054851532
2026-04-28,116162.16723537445
2026-04-29,115721.6166639328
2026-04-30,114204.3842344284
2026-05-01,115377.27628421783
2026-05-04,114503.47054958344
2026-05-05,115936.93848896027
2026-05-06,116320.6744298935
2026-05-07,115471.37326526642
2026-05-08,114637.83972454071
2026-05-11,115177.9779253006
2026-05-12,115766.4263086319
2026-05-13,114642.82970809937
2026-05-14,116438.01632881165
2026-05-15,113516.65403079987
2026-05-18,116269.43436717987
2026-05-19,116276.90871620178
2026-05-20,118071.47824573517
2026-05-21,119472.12145614624
2026-05-22,120333.25697040558
2026-05-26,119939.00424098969
2026-05-27,120729.86855888367
2026-05-28,120814.95700645447
2026-05-29,120465.18183708191
2026-06-01,118662.89426994324
2026-06-02,120235.03832817078
2026-06-03,120206.584608078
2026-06-04,121343.98663902283
2026-06-05,124670.61393547058
2026-06-08,120857.69416618347
2026-06-09,122821.02143287659
2026-06-10,125794.62711715698
2026-06-11,126710.08016967773
2026-06-12,128365.59797286987
2026-06-15,128633.45899009705
2026-06-16,127470.84022712708
2026-06-17,126371.56272315979
2026-06-18,121595.89512825012
2026-06-22,122879.73607826233
2026-06-23,123626.27584648132
2026-06-24,122575.00951004028
2026-06-25,122441.51591300964
2026-06-26,124559.40921783447
2026-06-29,123770.10858917236
2026-06-30,124807.89589309692
2026-07-01,127488.57275009155
2026-07-02,130071.5787448883
2026-07-06,130338.80233001709
2026-07-07,129599.78050994873
2026-07-08,128940.20785808563
2026-07-09,131055.19780921936
2026-07-10,131014.24258613586
2026-07-13,130846.36378002167
2026-07-14,131092.34450626373
2026-07-15,130508.70872020721
2026-07-16,129699.19980716705
2026-07-17,127647.6203584671
2026-07-20,126926.0238161087
2026-07-21,129066.62839984894
2026-07-22,132815.25474262238
2026-07-23,134144.06499958038
2026-07-24,133714.0074148178
2026-07-27,132926.38442516327
2026-07-28,134737.07966136932
2026-07-29,130822.73221111298
2026-07-30,134437.0514268875
2026-07-31,135214.33212947845
2026-08-03,136929.04347896576
2026-08-04,139610.90219211578
2026-08-05,139688.39123630524
2026-08-06,136830.58298397064
