,equity
2025-09-22,97840.33026504517
2025-09-23,97281.22528457642
2025-09-24,97200.36614227295
2025-09-25,96663.73170852661
2025-09-26,97161.1891670227
2025-09-29,96926.99913787842
2025-09-30,97288.86144256592
2025-10-01,97466.12414550781
2025-10-02,98088.95003509521
2025-10-03,98547.18093109131
2025-10-06,98379.85005187988
2025-10-07,97225.36283111572
2025-10-08,97000.22328948975
2025-10-09,96794.42052459717
2025-10-10,95698.33282470703
2025-10-13,96096.1520614624
2025-10-14,97352.42805480957
2025-10-15,97475.1849822998
2025-10-16,97252.27487945557
2025-10-17,98304.42336654663
2025-10-20,98924.0355682373
2025-10-21,99025.5265045166
2025-10-22,99033.29332351685
2025-10-23,98947.0705833435
2025-10-24,98688.4348526001
2025-10-27,98720.25244903564
2025-10-28,98400.67866516113
2025-10-29,97851.27894592285
2025-10-30,97700.60982513428
2025-10-31,97454.20277404785
2025-11-03,97318.6223449707
2025-11-04,97250.35266113281
2025-11-05,97369.85673522949
2025-11-06,97449.56280517578
2025-11-07,98151.71078491211
2025-11-10,98323.23251724243
2025-11-11,98530.27362823486
2025-11-12,98869.92338562012
2025-11-13,98538.27479553223
2025-11-14,98296.06829833984
2025-11-17,96936.60575866699
2025-11-18,96885.28498458862
2025-11-19,96673.41320419312
2025-11-20,95879.73304367065
2025-11-21,97339.17632675171
2025-11-24,97497.80759048462
2025-11-25,98353.47953414917
2025-11-26,98742.2195930481
2025-11-28,98824.47651290894
2025-12-01,99189.97764205933
2025-12-02,99093.57307052612
2025-12-03,99317.98205566406
2025-12-04,99478.87163162231
2025-12-05,99160.66646194458
2025-12-08,98396.77582359314
2025-12-09,98437.31344223022
2025-12-10,98197.87453079224
2025-12-11,98155.73896789551
2025-12-12,98605.45238494873
2025-12-15,99107.24471855164
2025-12-16,98490.84279823303
2025-12-17,99474.08659553528
2025-12-18,99464.9387550354
2025-12-19,99062.1740474701
2025-12-22,99750.99179649353
2025-12-23,99935.04382324219
2025-12-24,100136.35395050049
2025-12-26,100160.42567825317
2025-12-29,100310.93410491943
2025-12-30,100924.91784858704
2025-12-31,100289.39016151428
2026-01-02,100820.40142631531
2026-01-05,101118.33720207214
2026-01-06,102091.00101280212
2026-01-07,100904.45551109314
2026-01-08,102896.15316200256
2026-01-09,103147.46334266663
2026-01-12,102952.08674049377
2026-01-13,103145.0540676117
2026-01-14,105100.20126914978
2026-01-15,105703.99243736267
2026-01-16,105980.15639305115
2026-01-20,105141.3844127655
2026-01-21,105605.67667579651
2026-01-22,105397.36812973022
2026-01-23,105217.62302589417
2026-01-26,105687.29681396484
2026-01-27,105463.51706123352
2026-01-28,105335.4133720398
2026-01-29,106034.52772331238
2026-01-30,106462.30799484253
2026-02-02,107185.02467536926
2026-02-03,106212.26399803162
2026-02-04,106928.98253440857
2026-02-05,107212.40834236145
2026-02-06,107836.18772125244
2026-02-09,107718.10987091064
2026-02-10,108311.87986373901
2026-02-11,106917.3729763031
2026-02-12,106359.95008850098
2026-02-13,106965.23794364929
2026-02-17,107282.93840408325
2026-02-18,107670.50816726685
2026-02-19,107810.22619247437
2026-02-20,107857.46612167358
2026-02-23,107197.57326507568
2026-02-24,107585.80813598633
2026-02-25,107836.48308181763
2026-02-26,108384.74040985107
2026-02-27,107954.51683044434
2026-03-02,108050.95748901367
2026-03-03,107914.50924682617
2026-03-04,108087.52011299133
2026-03-05,107773.36039352417
2026-03-06,106971.44361686707
2026-03-09,106787.70516395569
2026-03-10,106801.89818000793
2026-03-11,106296.85031890869
2026-03-12,105732.82583236694
2026-03-13,105613.40796852112
2026-03-16,105582.37837791443
2026-03-17,105928.28154754639
2026-03-18,105069.17723083496
2026-03-19,104961.90909576416
2026-03-20,104467.84746551514
2026-03-23,104902.95829772949
2026-03-24,104762.22721099854
2026-03-25,104955.08689117432
2026-03-26,104790.25273132324
2026-03-27,104095.02294921875
2026-03-30,104228.96020507812
2026-03-31,104440.2134399414
2026-04-01,104472.24053955078
2026-04-02,104472.24053955078
2026-04-06,104472.24053955078
2026-04-07,104472.24053955078
2026-04-08,104500.7103729248
2026-04-09,104208.36743164062
2026-04-10,103174.55281448364
2026-04-13,105236.30355072021
2026-04-14,104894.17086791992
2026-04-15,105710.13735580444
2026-04-16,106185.79876708984
2026-04-17,106589.05883789062
2026-04-20,106481.98460006714
2026-04-21,106551.61445617676
2026-04-22,106060.65773010254
2026-04-23,105752.72593688965
2026-04-24,105653.82216262817
2026-04-27,105563.87071228027
2026-04-28,106085.20668792725
2026-04-29,105688.03566741943
2026-04-30,105636.84225845337
2026-05-01,106192.8161277771
2026-05-04,105630.76671981812
2026-05-05,106227.16033935547
2026-05-06,106236.83975982666
2026-05-07,106471.13971710205
2026-05-08,106202.36194992065
2026-05-11,106257.71210479736
2026-05-12,106533.91529846191
2026-05-13,106104.2646408081
2026-05-14,106514.28862762451
2026-05-15,105770.1385421753
2026-05-18,106678.60654449463
2026-05-19,106987.4693031311
2026-05-20,107552.60570144653
2026-05-21,107786.43825149536
2026-05-22,108036.48147964478
2026-05-26,107999.27521896362
2026-05-27,107857.238986969
2026-05-28,107689.59399032593
2026-05-29,107469.5210609436
2026-06-01,107122.29920578003
2026-06-02,107638.26678085327
2026-06-03,107856.1321220398
2026-06-04,108832.40047836304
2026-06-05,108930.37272262573
2026-06-08,107974.16219711304
2026-06-09,108550.2822189331
2026-06-10,108737.28344535828
2026-06-11,109760.30401802063
2026-06-12,110573.58325004578
2026-06-15,111045.5848197937
2026-06-16,110918.67587280273
2026-06-17,110386.46488189697
2026-06-18,109328.09453773499
2026-06-22,109904.53114128113
2026-06-23,109966.44529914856
2026-06-24,109903.46588802338
2026-06-25,110021.90811157227
2026-06-26,110771.03645896912
2026-06-29,110305.858543396
2026-06-30,111399.23365783691
2026-07-01,112899.2799654007
2026-07-02,114026.5799446106
2026-07-06,113435.5159072876
2026-07-07,113535.48285675049
2026-07-08,112960.78602790833
2026-07-09,113011.95645904541
2026-07-10,113542.31591033936
2026-07-13,113757.9012889862
2026-07-14,113485.59565162659
2026-07-15,113626.4960308075
2026-07-16,113613.62431526184
2026-07-17,112864.4367313385
2026-07-20,112630.19786262512
2026-07-21,113145.1568775177
2026-07-22,113949.91266059875
2026-07-23,114028.80395698547
2026-07-24,114135.31175422668
2026-07-27,113591.76316261292
2026-07-28,113715.44812965393
2026-07-29,112188.20934486389
2026-07-30,113406.71004676819
2026-07-31,113661.45015907288
2026-08-03,114237.40029335022
2026-08-04,114875.8399143219
2026-08-05,114906.8194065094
2026-08-06,114352.94894599915
