exit,risk_pct,max_total_risk_pct,final_equity,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target
baseline,0.005,0.05,118572.00129127502,18.572001291275097,11.329114447555245,10.179181307213648,1.1129691185996142,1.6202826088948563,1.6898484479922258,-6.704219222153207,364,45.32967032967033,0.4606872445156043,8.546703296703297,-1.9426417716435163,2025-10-10,False,371.0
sl_1.5,0.0025,0.025,114267.90048122406,14.267900481224194,8.76577936913292,10.03337080181406,0.8736624552486432,1.2373931013731274,1.4210253471801308,-6.1686298464187495,452,37.83185840707964,0.2671570308624148,6.935840707964601,-1.9235412272337271,2025-10-10,False,403.0
sl_1.5,0.0025,0.03,114449.31031036377,14.449310310363828,8.874532535943501,11.546226946764689,0.7686088777624618,1.0727888762912907,1.0780969507253118,-8.231664629023372,530,38.67924528301887,0.29412200922294074,6.937735849056604,-2.550206540304989,2025-10-10,False,377.0
sl_1.5,0.0025,0.04,131773.59433364868,31.773594333648592,18.98491017149826,14.817861335606091,1.2812179667169037,1.8172242017010334,2.098912013399278,-9.045119590673734,677,39.438700147710485,0.474422001297527,6.955686853766617,-3.279673412472983,2025-10-29,True,368.0
sl_1.5,0.0025,0.05,146370.33656406403,46.37033656406408,27.126308179349003,17.605304777631243,1.5408031000869038,2.323410064379761,2.1629317011414515,-12.541453881800123,799,38.79849812265332,0.5279930987091417,6.9123904881101375,-3.4236857590558833,2025-10-10,True,327.0
sl_1.5,0.0035,0.025,114917.84103870392,14.917841038704015,9.155116811260267,11.18213140239557,0.8187273500737926,1.1764972981592936,1.1633981715346893,-7.869289324379247,339,36.87315634218289,0.18219914017723227,6.834808259587021,-2.5017308740912014,2025-06-05,False,377.0
sl_1.5,0.0035,0.03,117495.38487529755,17.49538487529736,10.691203446619157,12.27430853025842,0.8710228702711343,1.2504376803661779,1.18727533250137,-9.004822347394992,379,37.46701846965699,0.16642783803202288,6.936675461741425,-2.6572302827059024,2025-10-10,False,369.0
sl_1.5,0.0035,0.04,121958.89348983765,21.958893489837592,13.322067535804338,15.396439414371901,0.8652693767215277,1.237984228005646,1.2932571810196958,-10.301174222207122,504,39.285714285714285,0.3572635253632693,6.994047619047619,-3.2687108798636677,2025-10-10,True,371.0
sl_1.5,0.0035,0.05,142178.85502624512,42.17885502624541,24.820540225002684,18.718392248923536,1.325997441176075,1.932171390136255,2.216891741643263,-11.196099366857016,625,39.2,0.4841259202508629,6.9472,-4.08684145022431,2025-10-29,True,328.0
sl_1.5,0.005,0.025,121718.54358196259,21.7185435819625,13.181318970772749,10.99241072268398,1.1991290448756369,1.6683004073740237,2.0261273036558034,-6.505671655966183,225,37.333333333333336,0.5552280598183567,7.004444444444444,-3.44757393669618,2025-06-05,True,377.0
sl_1.5,0.005,0.03,124348.8693857193,24.34886938571923,14.716096272546174,12.273975254792404,1.1989674059999622,1.6475112305561022,1.6578279338946158,-8.876733207151787,274,35.76642335766424,0.5374052327331262,6.9416058394160585,-3.652672732799489,2025-06-05,True,377.0
sl_1.5,0.005,0.04,134817.49521923065,34.81749521923074,20.709135638465614,15.225319963775268,1.360177368208857,1.9413633759207933,2.047381554044908,-10.114937099805177,369,37.669376693766935,0.46768503128404,6.897018970189702,-3.754782987660943,2025-06-05,True,356.0
sl_1.5,0.005,0.05,132865.243806839,32.865243806838926,19.60495580960977,18.22081618496454,1.0759647433240336,1.550545419654509,1.7189748810229917,-11.405027511479704,453,38.852097130242825,0.3790476990599403,6.949227373068433,-3.753542623968098,2025-06-05,True,347.0
sl_2.0,0.0025,0.025,115613.93625164032,15.613936251640247,9.57120006224297,7.528222367912177,1.2713758433914826,1.8719152714865979,1.9122152851691288,-5.005294192801324,412,40.77669902912621,0.42268124324617584,7.635922330097087,-1.4131806109068168,2025-06-05,False,377.0
sl_2.0,0.0025,0.03,111070.12276268005,11.070122762680224,6.838127730692545,8.914826262579652,0.7670511493191815,1.1159318665999751,1.0783997375460745,-6.340995358783075,488,39.75409836065574,0.25365348898888185,7.538934426229508,-1.8856337257599165,2025-10-29,False,566.0
sl_2.0,0.0025,0.04,118366.28958034515,18.366289580345274,11.20739340912429,11.252043740233837,0.9960318025649072,1.4136730089016922,1.4474544676161762,-7.742829677801078,619,41.033925686591274,0.40091084381128084,7.589660743134087,-2.458518712461999,2025-10-29,False,379.0
sl_2.0,0.0025,0.05,131780.6765317917,31.780676531791574,18.988938898129803,13.191294970010972,1.439505290519177,2.0906878076353386,1.8111771381338295,-10.48430796652795,728,41.620879120879124,0.5936017427757625,7.6195054945054945,-2.797374158509258,2025-10-10,False,330.0
sl_2.0,0.0035,0.025,112804.6339712143,12.80463397121454,7.886218905116982,8.587337639356775,0.918354353388123,1.3478928595628636,1.384035819026904,-5.697987578574137,310,39.03225806451613,0.19945500594160107,7.561290322580645,-1.98216902580175,2025-06-05,False,393.0
sl_2.0,0.0035,0.03,116443.61045265198,16.443610452652123,10.065919865157635,9.38221741772702,1.072872159851978,1.6181992603067088,1.6899428241905827,-5.956367115543582,348,39.6551724137931,0.30074685152143155,7.614942528735632,-1.9780536400364812,2025-06-05,False,372.0
sl_2.0,0.0035,0.04,111469.41247749329,11.469412477493336,7.079934933965726,12.194389299020504,0.580589544942149,0.8393520300200872,0.8689992834070349,-8.147227585974337,467,39.61456102783726,0.18239772952970135,7.5203426124197,-2.6376511070647646,2025-10-29,False,566.0
sl_2.0,0.0035,0.05,116417.74666595459,16.417746665954457,10.050517489506117,14.458583529814796,0.6951246274423161,0.9725209552286607,1.0653089404604104,-9.43436885563209,569,39.71880492091388,0.2472282754529625,7.601054481546573,-3.4892164342059995,2025-10-29,True,396.0
sl_2.0,0.005,0.025,118202.16320896149,18.20216320896155,11.11022255805163,9.01688024485733,1.2321581585147716,1.7503441732982528,1.6934195668063705,-6.5608209423282275,213,39.436619718309856,0.538394833292978,7.380281690140845,-2.589940535838575,2025-06-05,False,372.0
sl_2.0,0.005,0.03,118266.34631729126,18.266346317291116,11.148228042268936,9.855770650371175,1.131137121362406,1.6172948451937268,1.9253772036888654,-5.790152714444652,253,36.75889328063241,0.40120846814561617,7.426877470355731,-2.7380137835797513,2025-06-05,False,389.0
sl_2.0,0.005,0.04,121029.26832294464,21.02926832294454,12.777108868066755,12.618796852639852,1.012545729777224,1.4491020865710276,1.5559362497766143,-8.211845999411072,339,38.64306784660767,0.34150036571636544,7.48377581120944,-2.813329145386534,2025-06-05,False,371.0
sl_2.0,0.005,0.05,133305.19773960114,33.30519773960112,19.854311806385017,14.609427625536691,1.3590068218470435,2.019586126536,2.044082550533713,-9.713067508550976,413,40.92009685230024,0.47044952627829406,7.634382566585956,-2.8167791328270075,2025-06-05,False,347.0
sl_2.5,0.0025,0.025,111614.3793849945,11.614379384994923,7.167646602208322,6.047766402866044,1.1851725289540889,1.7839673089654569,1.9213358296746124,-3.730553759267685,380,43.15789473684211,0.4393153503077652,8.218421052631578,-1.17095650752429,2025-07-15,False,546.0
sl_2.5,0.0025,0.03,110129.7323923111,10.129732392311164,6.2673591029660525,7.016789115189245,0.8931947362361367,1.3194390660297033,1.3166657119639416,-4.760023023321269,449,40.75723830734967,0.315230750312377,8.142538975501113,-1.2611427065253866,2025-01-10,False,567.0
sl_2.5,0.0025,0.04,116040.58782863617,16.040587828636134,9.825768194767303,8.972384678813421,1.0951122300818183,1.5696652007985883,1.7104003578749376,-5.744718275769767,574,42.508710801393725,0.39292886710349,8.155052264808363,-1.9214728855418306,2025-10-10,False,526.0
sl_2.5,0.0025,0.05,122982.76616001129,22.98276616001138,13.920499877989624,10.688225551823324,1.302414494388631,1.8817608485627675,1.7096566960020878,-8.142277868148462,677,43.279172821270315,0.4298297318570461,8.12850812407681,-2.258091787020833,2025-10-10,False,365.0
sl_2.5,0.0035,0.025,110117.96035385132,10.117960353851508,6.260202678130011,6.820592615574676,0.9178385267923748,1.3822761159083392,1.1931944386938609,-5.246590559861131,286,40.20979020979021,0.310579365297563,8.111888111888112,-1.5867296523960683,2025-06-05,False,579.0
sl_2.5,0.0035,0.03,111873.93663024902,11.87393663024876,7.324585489469881,7.649238385079461,0.957557487521523,1.4252184389973033,1.3776715111222089,-5.316641471016192,321,41.1214953271028,0.27884196010042533,8.18380062305296,-1.5916607868824983,2025-07-15,False,404.0
sl_2.5,0.0035,0.04,111878.39392280579,11.878393922805518,7.327279372832218,9.66201258762905,0.758359534970369,1.0925029545837486,1.1363133444206033,-6.448291229536107,432,40.97222222222222,0.21508474512032164,8.12962962962963,-2.1195177987697433,2025-10-29,False,566.0
sl_2.5,0.0035,0.05,118126.65996265411,18.12665996265428,11.065504174128037,11.661689384345856,0.9488766000732184,1.3725860829653938,1.437689140145477,-7.696729331215746,525,42.47619047619048,0.27922585563060615,8.186666666666667,-2.448023078849171,2025-01-10,False,377.0
sl_2.5,0.005,0.025,115497.73137569427,15.497731375694013,9.501804465266893,7.128043107718317,1.333017256163651,1.8379192361363754,2.0406576069007105,-4.656246316449897,192,43.22916666666667,0.5872013118597028,8.166666666666666,-2.066360535820655,2025-06-05,False,526.0
sl_2.5,0.005,0.03,114356.83448791504,14.356834487915249,8.819102289003688,7.854552636404182,1.1228013481161263,1.645279347440777,1.5611888070775926,-5.648965870766309,233,41.201716738197426,0.24394798895162206,8.167381974248928,-2.185521809380142,2025-06-05,False,524.0
sl_2.5,0.005,0.04,118712.61640453339,18.712616404533232,11.412272424462033,9.991040752049884,1.14225061309259,1.6152570508532536,1.5767694245899706,-7.2377560386990165,305,41.31147540983607,0.433570018138419,8.222950819672132,-2.249843884314895,2025-06-05,False,377.0
sl_2.5,0.005,0.05,125452.57384109497,25.452573841095028,15.356516485730154,12.027413763434785,1.2767928989369568,1.9417720105492777,2.125904093557916,-7.223522703712126,380,43.42105263157895,0.44598457307585004,8.24736842105263,-2.2516783269657226,2025-06-05,False,368.0
sl_4.0,0.0025,0.025,105839.06698036194,5.839066980362029,3.639899146628678,3.9198185398062657,0.9285886858447732,1.3903444774637932,1.0073756330254748,-3.613249146891595,337,46.58753709198813,0.12421767810973634,9.148367952522255,-0.7058288187149819,2025-06-05,False,
sl_4.0,0.0025,0.03,107038.93033027649,7.038930330276338,4.378561923471702,4.5502166158408635,0.9622754899686373,1.4049051113899047,1.3091207925618609,-3.3446584519547295,399,48.1203007518797,0.28007000226631407,9.175438596491228,-0.9464136077027008,2025-10-10,False,
sl_4.0,0.0025,0.04,109630.89465236664,9.630894652366884,5.963858413394463,5.638509568938973,1.0577012134993524,1.5425767421882368,1.4067255160766385,-4.239532407166169,503,49.70178926441352,0.34230494523058724,9.222664015904572,-1.3408593190078144,2025-10-10,False,
sl_4.0,0.0025,0.05,113413.6379814148,13.413637981414862,8.252797265477895,6.870715970837582,1.2011553527327414,1.7708827569062644,1.4473935112545777,-5.70183381458198,601,48.91846921797005,0.3955852103598316,9.179700499168053,-1.6312045276446585,2025-10-10,False,529.0
sl_4.0,0.0035,0.025,103752.94890213013,3.7529489021300932,2.3482174142372303,4.479848400419241,0.524173410425557,0.7362721717763399,0.6725663421882612,-3.4914286769050507,256,44.53125,-0.08914527791693688,9.14453125,-0.9918583022074379,2025-06-05,False,
sl_4.0,0.0035,0.03,104165.36126995087,4.165361269950774,2.6043313207065877,4.889390001768279,0.5326495370106934,0.7781185458316012,0.703537895034454,-3.7017640969844945,287,45.29616724738676,-0.007778777654371695,9.198606271777004,-0.9918423689334155,2025-06-05,False,
sl_4.0,0.0035,0.04,105577.61753082275,5.577617530822598,3.4785346786795124,6.217626014513797,0.5594634785944945,0.8148160193031396,0.7013661791599899,-4.9596555722799085,385,46.75324675324675,0.014567279436780517,9.192207792207792,-1.1659707016367982,2025-10-10,False,
sl_4.0,0.0035,0.05,108737.36856555939,8.737368565559422,5.41894264401388,7.370060826265219,0.7352643040206672,1.0788098483157884,0.9829647049224184,-5.512855768754765,466,47.85407725321888,0.13499238977876135,9.182403433476395,-1.5573682496858976,2025-01-10,False,
sl_4.0,0.005,0.025,103737.33367729187,3.737333677291943,2.338512745448207,4.612041293286603,0.5070450580857118,0.6382252932221107,0.4887074345712299,-4.785097545119021,170,49.411764705882355,0.2803566530101891,9.276470588235295,-1.3852645884333326,2025-06-20,False,
sl_4.0,0.005,0.03,106620.47527217865,6.620475272178794,4.1213012131084525,5.248514598944945,0.7852319233211079,1.100026158632367,0.6405962464180931,-6.433539434788749,204,48.529411764705884,0.3238273093647661,9.200980392156863,-1.4176270013048997,2025-06-05,False,
sl_4.0,0.005,0.04,105722.24207115173,5.722242071151729,3.5678140142470394,6.531183965137727,0.5462736975855192,0.7883631149611694,0.5284132141810243,-6.751939426376219,273,46.52014652014652,0.21404837981672414,9.175824175824175,-1.4160280421568139,2025-06-05,False,
sl_4.0,0.005,0.05,111597.98833560944,11.597988335609433,7.15773137540594,7.973731435963535,0.897663964843708,1.345540970532144,1.0008834741022492,-7.151413286972419,338,47.633136094674555,0.16548801951478817,9.150887573964496,-1.4155475267966233,2025-06-05,False,566.0
tp_1.0,0.0025,0.025,112572.22528457642,12.572225284576266,7.746131982805871,4.99435958074055,1.5509760275725473,2.2319203332610877,2.4432822541919577,-3.1703795046666317,390,50.256410256410255,0.6600929933848315,7.897435897435898,-1.151542493193547,2025-10-10,False,525.0
tp_1.0,0.0025,0.03,112394.87512874603,12.394875128746396,7.639160205615947,5.740947599773681,1.3306444751241238,1.9573154453883002,2.003030352629352,-3.813801521074367,461,49.240780911062906,0.6819245263463715,7.809110629067245,-1.0969396917152485,2025-10-10,False,546.0
tp_1.0,0.0025,0.04,114793.83078861237,14.793830788612471,9.08089329773718,7.297195066786359,1.2444361449331998,1.7944015185629163,1.5548728083212757,-5.8402804712633705,585,48.205128205128204,0.5525986249054979,7.704273504273504,-1.6169514749943326,2025-10-10,False,529.0
tp_1.0,0.0025,0.05,121065.3195886612,21.06531958866089,12.798271402884897,8.520602095136772,1.5020383841406764,2.14201770377376,1.9100329575437998,-6.700550036237485,683,48.16983894582723,0.6513185518995657,7.66325036603221,-1.8782129100992973,2025-10-10,False,371.0
tp_1.0,0.0035,0.025,110465.72420215607,10.465724202156078,6.471495147628681,5.564377956210882,1.1630222099498628,1.6734100912541674,1.5496092423843628,-4.176210989598306,296,49.32432432432432,0.565723203184714,7.905405405405405,-1.3186187477460365,2025-06-05,False,578.0
tp_1.0,0.0035,0.03,113307.05810832977,13.307058108329617,8.188696218475954,6.077705536342172,1.347333491152365,1.990632291590125,1.9884467000744133,-4.118137146029365,335,49.850746268656714,0.6571537295114858,7.898507462686567,-1.3575689335711516,2025-06-05,False,526.0
tp_1.0,0.0035,0.04,120337.58995342255,20.337589953422587,12.370632391165493,7.824677453821666,1.5809766554816298,2.321800684315292,2.2732989754994497,-5.441709394360517,446,49.327354260089685,0.7776703882681789,7.7959641255605385,-1.547132099073456,2025-10-10,False,378.0
tp_1.0,0.0035,0.05,123039.11509513855,23.039115095138875,13.953381034249745,9.330694878213645,1.4954278557355538,2.1995640432013626,2.0164268931351397,-6.9198546606145666,542,49.2619926199262,0.6728227282339535,7.821033210332104,-2.0401365794289306,2025-01-10,False,371.0
tp_1.0,0.005,0.025,109476.29544639587,9.47629544639572,5.869694180609675,5.8643731024031185,1.0009073566967244,1.4016441614668413,1.0763952593284944,-5.45310296542133,191,48.167539267015705,0.5702098606674535,8.115183246073299,-1.8709625187873336,2025-06-20,False,
tp_1.0,0.005,0.03,112784.26819229126,12.784268192291526,7.873947476856058,6.499835333632956,1.2114072238280948,1.769658617347723,1.7063160135570519,-4.614589216942133,237,49.789029535864984,0.6423497362660745,7.928270042194093,-1.8535684276799302,2025-06-05,False,546.0
tp_1.0,0.005,0.04,115385.72169399261,15.385721693992549,9.434889712109173,8.054070404757338,1.1714436599084384,1.6910479028964331,1.5802638855874727,-5.970452022702332,318,49.37106918238994,0.575645635734332,7.89937106918239,-1.8848737203194132,2025-06-05,False,524.0
tp_1.0,0.005,0.05,125616.67316532135,25.616673165321235,15.451556141293299,10.038901623672963,1.5391680006960753,2.2133652238672177,2.4337474328193447,-6.348874140729399,392,50.0,0.6612596622926425,7.880102040816326,-2.315173580175478,2025-10-10,False,369.0
tp_1.5,0.0025,0.025,111334.36176204681,11.33436176204643,6.998185037835669,5.082723366552053,1.3768573524753915,2.039936333742497,2.1993007234408717,-3.1820046086679765,376,46.54255319148936,0.6183014320389937,8.303191489361701,-1.0576570445097078,2025-10-10,False,546.0
tp_1.5,0.0025,0.03,111113.54507255554,11.113545072555375,6.864439562402147,5.8183154545431925,1.1797984512926496,1.7488741843073599,1.589324761207224,-4.319091811788067,440,45.68181818181819,0.5297694932189021,8.281818181818181,-1.2046552451194792,2025-10-10,False,554.0
tp_1.5,0.0025,0.04,116207.02595710754,16.207025957107703,9.92498209529684,7.320415704345676,1.3557948750649498,1.9888419791034386,1.8141463946328693,-5.470882683260725,560,46.964285714285715,0.5571840535279166,8.2375,-1.5209097959852147,2025-01-10,False,398.0
tp_1.5,0.0025,0.05,121953.31915283203,21.953319152831895,13.318804375140836,8.649831143916128,1.5397762284074918,2.288597777033106,2.033584719261495,-6.549421938997268,657,46.727549467275495,0.6132390329025991,8.19634703196347,-1.79556918310797,2025-10-10,False,369.0
tp_1.5,0.0035,0.025,106276.8071565628,6.276807156563002,3.909739029212167,5.603286574701477,0.6977581776495991,0.9484834465800681,0.8626203191544158,-4.532398486792766,281,44.128113879003564,0.42607159963721036,8.231316725978647,-1.3216726336482298,2025-06-05,False,
tp_1.5,0.0035,0.03,109360.602602005,9.360602602005152,5.7991950837879225,6.4366007338386755,0.9009716966441982,1.2919485822520282,1.385312522836088,-4.186199856127404,320,44.6875,0.4941452721697219,8.2,-1.3512365644336222,2025-06-05,False,
tp_1.5,0.0035,0.04,114779.87281990051,14.77987281990032,9.072537216058251,8.048988625132521,1.127164869848338,1.6499183355305,1.547282030196869,-5.863531689115464,428,45.09345794392524,0.44920807407279695,8.22196261682243,-1.5888547430627176,2025-10-10,False,377.0
tp_1.5,0.0035,0.05,120203.09494686127,20.203094946861476,12.291493846623624,9.731895570736633,1.2630112764037036,1.8143579833065326,1.8311281836062598,-6.712525074250408,517,46.808510638297875,0.5558936913110825,8.266924564796906,-2.1334264200030484,2025-10-10,False,371.0
tp_1.5,0.005,0.025,105205.84546852112,5.205845468520942,3.2488251585911287,5.854812058337553,0.5548982830225326,0.7203661198382479,0.5333901333337677,-6.090898491664043,183,44.80874316939891,0.3881934516879478,8.448087431693988,-1.859545930481854,2025-06-20,False,
tp_1.5,0.005,0.03,108399.4066324234,8.399406632423423,5.212405498538564,6.7137981121013475,0.7763720939334495,1.0357531896782923,0.7350269324352666,-7.091448310974124,223,45.73991031390135,0.5097302833589634,8.408071748878923,-1.8856149733584848,2025-06-05,False,
tp_1.5,0.005,0.04,112226.93085098267,12.226930850982697,7.537804157042816,8.441726590890093,0.892922090745897,1.317293935399516,1.055708760456004,-7.140041306266065,303,44.554455445544555,0.44922337909062665,8.267326732673267,-1.8743131377416011,2025-06-20,False,566.0
tp_1.5,0.005,0.05,123147.81040287018,23.147810402870018,14.016792005774015,10.204405218559119,1.373602057695746,2.0435247543164077,2.205366782848416,-6.355764544376674,376,46.54255319148936,0.6060871319635129,8.303191489361701,-2.1202940664064474,2025-10-10,False,369.0
tp_2.0,0.0025,0.025,110648.73386383057,10.64873386383045,6.582588314983817,5.094094828386762,1.292199799324985,1.9129208875633028,1.931711000920872,-3.407646543321341,371,45.55256064690027,0.5055058515831309,8.423180592991914,-1.0208684203423135,2025-06-05,False,553.0
tp_2.0,0.0025,0.03,112838.28573608398,12.8382857360841,7.906494026433242,5.879054402324158,1.3448581158404622,1.9795073528905058,1.8851660696068915,-4.194057040333831,436,46.330275229357795,0.512144288009842,8.454128440366972,-1.1671259256181399,2025-10-10,False,526.0
tp_2.0,0.0025,0.04,114522.48242759705,14.52248242759695,8.918380349140032,7.395248770659342,1.205960830489397,1.7724175731998102,1.7476501856239477,-5.103069494399981,553,46.473779385171795,0.4699172128310688,8.410488245931283,-1.5209097959852147,2025-01-10,False,526.0
tp_2.0,0.0025,0.05,120774.82469367981,20.774824693679996,12.627680958713139,8.832748694505801,1.4296434094822468,2.109331862898309,1.7799629337772733,-7.094350516567127,649,46.687211093990754,0.5549713334459974,8.405238828967642,-1.7616232455873626,2025-10-29,False,371.0
tp_2.0,0.0035,0.025,105896.26591491699,5.8962659149169205,3.6751821913730387,5.713560041984033,0.6432385700626735,0.899895403150272,0.921368851876651,-3.988828343705564,277,41.15523465703971,0.07538732846022797,8.292418772563177,-1.3214836163028876,2025-06-05,False,
tp_2.0,0.0035,0.03,109945.89729499817,9.945897294998286,6.155570255119858,6.301242827676745,0.9768819300349679,1.3861894570237228,1.5457036487653752,-3.982374150463186,312,42.94871794871795,0.3289419820083954,8.381410256410257,-1.349579905354803,2025-06-05,False,579.0
tp_2.0,0.0035,0.04,112593.90734291077,12.593907342910748,7.759205607736885,8.090458822536718,0.9590563128660767,1.3742098128520033,1.396986105468513,-5.554246801284146,422,44.312796208530806,0.3473756427926077,8.348341232227488,-1.7008794056012078,2025-10-10,False,400.0
tp_2.0,0.0035,0.05,115527.26342105865,15.527263421058368,9.519442953379942,9.682008258340726,0.9832095469634888,1.4348838971901066,1.4298852056428377,-6.65748754921921,510,45.88235294117647,0.40602468830580485,8.431372549019608,-2.0401365794289306,2025-01-10,False,377.0
tp_2.0,0.005,0.025,109982.31039524078,9.982310395240646,6.177718298202439,5.863136313963257,1.0536542163432214,1.4423669259991347,1.0134626970833565,-6.0956543501613725,177,45.19774011299435,0.5042185622271658,8.638418079096045,-1.859342357813376,2025-06-20,False,579.0
tp_2.0,0.005,0.03,106081.68299674988,6.081682996749915,3.789507889991528,6.903724280529495,0.5489077686197635,0.7487909340443238,0.5224416676810623,-7.253456461104724,221,42.081447963800905,0.20585843502772783,8.457013574660634,-1.88650519836574,2025-06-05,False,
tp_2.0,0.005,0.04,117142.20010757446,17.142200107574457,10.48146570310793,8.648618327504048,1.2119237207838296,1.7255095859844558,1.8868434038909156,-5.555026814357666,295,44.74576271186441,0.6925612180919857,8.43728813559322,-1.870573827571309,2025-06-05,False,398.0
tp_2.0,0.005,0.05,121501.9768667221,21.501976866722128,13.0544097120463,10.214013116750007,1.2780882071355786,1.9205609038066624,1.846364242022762,-7.070332827581572,371,45.28301886792453,0.4711683085814277,8.439353099730459,-1.929429762756274,2025-06-05,False,369.0
tp_2.5,0.0025,0.025,112069.26929664612,12.069269296646112,7.442602751387439,5.070263708625747,1.4678926342087038,2.2013293475864764,2.277299608794789,-3.268170214689614,366,46.17486338797814,0.46655782692337283,8.540983606557377,-0.9604219892370258,2025-06-05,False,529.0
tp_2.5,0.0025,0.03,113926.89404296875,13.926894042968474,8.561176750825705,5.829990298256258,1.4684718692218648,2.227380323424802,2.328491027381322,-3.6767059224848353,432,46.52777777777778,0.4527004428427999,8.537037037037036,-1.1635967151066962,2025-10-10,False,525.0
tp_2.5,0.0025,0.04,115441.97751235962,15.441977512359717,9.468500025772286,7.471241702053209,1.2673261558611069,1.867200258132335,1.8428364644071198,-5.138003403258306,549,46.44808743169399,0.4646736393723025,8.473588342440802,-1.5209097959852147,2025-01-10,False,400.0
tp_2.5,0.0025,0.05,119875.58061695099,19.87558061695074,12.09864315720015,8.87125300858924,1.363803190539839,2.0314288585252074,1.694914809277259,-7.138201336714511,646,46.43962848297213,0.5002432489945663,8.461300309597524,-1.7597985099427005,2025-10-29,False,371.0
tp_2.5,0.0035,0.025,107193.50209712982,7.193502097129789,4.473496475887595,5.819526499568091,0.7687045460175508,1.0919391136150358,1.1253715282564227,-3.975128536278627,278,42.805755395683455,0.12850156162029844,8.338129496402878,-1.318385634654351,2025-06-05,False,
tp_2.5,0.0035,0.03,111202.86794376373,11.202867943763861,6.918552967586367,6.446715684324947,1.0731903354150831,1.5238870633667385,1.6710629470411256,-4.140210863891591,312,43.58974358974359,0.33775285538856936,8.413461538461538,-1.3223214542677053,2025-06-05,False,550.0
tp_2.5,0.0035,0.04,113255.69089984894,13.255690899848771,8.157794127441885,8.195343147965431,0.995418249139102,1.4527486446737223,1.470055790986645,-5.54930920136486,417,44.36450839328538,0.2338756721084443,8.450839328537171,-1.704862901715165,2025-10-10,False,377.0
tp_2.5,0.0035,0.05,116950.20817089081,16.950208170890924,10.367353694455183,9.72747733108449,1.0657802985904625,1.5636515640423847,1.5592589029332014,-6.648898188076801,506,46.047430830039524,0.3744556703622867,8.513833992094861,-2.0401365794289306,2025-01-10,False,377.0
