,equity
2025-11-17,103967.93150901794
2025-11-18,103897.24750328064
2025-11-19,103850.14644813538
2025-11-20,102294.4258441925
2025-11-21,105688.56132698059
2025-11-24,106221.71857643127
2025-11-25,108583.41099739075
2025-11-26,109643.61263465881
2025-11-28,110079.58688545227
2025-12-01,110043.28640174866
2025-12-02,109821.949426651
2025-12-03,110367.67173576355
2025-12-04,110897.29682350159
2025-12-05,109874.12458992004
2025-12-08,108268.64147377014
2025-12-09,108366.60250663757
2025-12-10,107887.17416191101
2025-12-11,107931.78004264832
2025-12-12,109237.45843696594
2025-12-15,110773.17824363708
2025-12-16,109429.09075737
2025-12-17,111655.0945110321
2025-12-18,111573.77351093292
2025-12-19,111211.83064651489
2025-12-22,112769.80702972412
2025-12-23,112769.94688224792
2025-12-24,113172.42478847504
2025-12-26,113125.03489017487
2025-12-29,113148.60311794281
2025-12-30,114226.41829776764
2025-12-31,112719.85987377167
2026-01-02,113273.48101711273
2026-01-05,114473.50267505646
2026-01-06,116792.57062244415
2026-01-07,114376.38291835785
2026-01-08,118274.84041309357
2026-01-09,119094.67945575714
2026-01-12,118947.68283176422
2026-01-13,118141.41516590118
2026-01-14,121631.92765522003
2026-01-15,122435.12379169464
2026-01-16,123426.50966358185
2026-01-20,120113.58398151398
2026-01-21,122093.77244281769
2026-01-22,121812.70004177094
2026-01-23,121331.41243457794
2026-01-26,122017.62925624847
2026-01-27,121606.98001194
2026-01-28,120565.95826244354
2026-01-29,121716.11502552032
2026-01-30,122636.30135631561
2026-02-02,123013.96622562408
2026-02-03,120265.29909038544
2026-02-04,121920.40479946136
2026-02-05,120255.14588069916
2026-02-06,122515.63686275482
2026-02-09,122639.05996990204
2026-02-10,123726.37327098846
2026-02-11,120597.9163274765
2026-02-12,118388.81148052216
2026-02-13,120012.30161190033
2026-02-17,119509.83927059174
2026-02-18,120963.57096004486
2026-02-19,121464.6565618515
2026-02-20,121384.98004817963
2026-02-23,118747.17745876312
2026-02-24,120319.92277431488
2026-02-25,121888.20627689362
2026-02-26,123328.57971477509
2026-02-27,121463.58467197418
2026-03-02,121593.33028507233
2026-03-03,120886.2766046524
2026-03-04,121276.20731639862
2026-03-05,120298.55975627899
2026-03-06,118741.56402492523
2026-03-09,118791.83325004578
2026-03-10,118493.46311473846
2026-03-11,117267.36362457275
2026-03-12,115166.78387355804
2026-03-13,114924.90385246277
2026-03-16,114883.16111946106
2026-03-17,115936.50654411316
2026-03-18,113270.69194030762
2026-03-19,113352.93795776367
2026-03-20,111410.13368988037
2026-03-23,112469.14186096191
2026-03-24,112337.19131851196
2026-03-25,112849.82412338257
2026-03-26,112382.3178024292
2026-03-27,111056.1029663086
2026-03-30,111065.69036865234
2026-03-31,111184.4946899414
2026-04-01,111244.10321044922
2026-04-02,111244.10321044922
2026-04-06,111244.10321044922
2026-04-07,111244.10321044922
2026-04-08,111306.15284729004
2026-04-09,110658.80184936523
2026-04-10,108478.7391204834
2026-04-13,113891.40019226074
2026-04-14,113364.3683013916
2026-04-15,115695.58988189697
2026-04-16,117397.6921043396
2026-04-17,118519.916847229
2026-04-20,118276.4623413086
2026-04-21,118618.83902359009
2026-04-22,116823.4271697998
2026-04-23,114768.18856811523
2026-04-24,114280.95194625854
2026-04-27,114128.43506622314
2026-04-28,115497.79557800293
2026-04-29,114705.17065811157
2026-04-30,113462.13362503052
2026-05-01,114940.13442993164
2026-05-04,114475.31106948853
2026-05-05,115341.00661468506
2026-05-06,114910.88997650146
2026-05-07,115081.41898727417
2026-05-08,114005.69998168945
2026-05-11,114123.00659561157
2026-05-12,114359.64920425415
2026-05-13,113293.22889328003
2026-05-14,114847.59647750854
2026-05-15,113562.22327804565
2026-05-18,116051.35164260864
2026-05-19,115863.00124359131
2026-05-20,117908.21877288818
2026-05-21,118120.53100585938
2026-05-22,118153.01818084717
2026-05-26,118738.03680419922
2026-05-27,118318.03060913086
2026-05-28,118196.47566986084
2026-05-29,118459.25775909424
2026-06-01,118309.06534576416
2026-06-02,119771.06232452393
2026-06-03,120224.34488677979
2026-06-04,122251.54792022705
2026-06-05,124088.6841583252
2026-06-08,121657.07382202148
2026-06-09,123544.06592178345
2026-06-10,125214.17108345032
2026-06-11,126644.26547813416
2026-06-12,128454.96093177795
2026-06-15,129180.7025680542
2026-06-16,128503.89303207397
2026-06-17,127384.54094314575
2026-06-18,123670.82950973511
2026-06-22,124413.62522506714
2026-06-23,124208.21940994263
2026-06-24,123955.45961761475
2026-06-25,124108.25354385376
2026-06-26,125666.526638031
2026-06-29,124532.16424179077
2026-06-30,125698.20371627808
2026-07-01,127891.75532531738
2026-07-02,129912.72542953491
2026-07-06,129646.30396842957
2026-07-07,129581.0028514862
2026-07-08,129074.8902425766
2026-07-09,130006.83231163025
2026-07-10,130669.12886619568
2026-07-13,130350.96342945099
2026-07-14,130404.86278438568
2026-07-15,130312.79068470001
2026-07-16,129831.4263677597
2026-07-17,127949.20854473114
2026-07-20,127602.72726726532
2026-07-21,129316.11148166656
2026-07-22,130890.9243516922
2026-07-23,132100.04841518402
2026-07-24,131502.25054454803
2026-07-27,130142.55692386627
2026-07-28,131632.54361629486
2026-07-29,128261.75632381439
2026-07-30,130850.01505374908
2026-07-31,131500.90616893768
2026-08-03,132097.68661785126
2026-08-04,134740.676527977
2026-08-05,134330.63487148285
2026-08-06,131786.69734477997
