,equity
2025-05-08,102418.13317489624
2025-05-09,102418.13317489624
2025-05-12,102418.13317489624
2025-05-13,101925.21616744995
2025-05-14,102108.12768173218
2025-05-15,102962.33257675171
2025-05-16,103329.8692893982
2025-05-19,103647.08857345581
2025-05-20,103581.06713485718
2025-05-21,103026.94404220581
2025-05-22,102566.50422286987
2025-05-23,102539.83391952515
2025-05-27,103080.88615036011
2025-05-28,103082.24378585815
2025-05-29,103410.55137252808
2025-05-30,103275.22343063354
2025-06-02,103198.90186691284
2025-06-03,103308.82139205933
2025-06-04,103367.2862663269
2025-06-05,103214.2114982605
2025-06-06,103380.69163131714
2025-06-09,103320.92860031128
2025-06-10,103373.32577514648
2025-06-11,103424.3002166748
2025-06-12,103987.84294128418
2025-06-13,104365.21322631836
2025-06-16,104796.85064315796
2025-06-17,105049.0369682312
2025-06-18,105216.72755813599
2025-06-20,105632.48942565918
2025-06-23,105343.54753494263
2025-06-24,105950.51721572876
2025-06-25,104889.09342575073
2025-06-26,105252.15798568726
2025-06-27,105252.75323104858
2025-06-30,105484.41054916382
2025-07-01,105614.08005905151
2025-07-02,105466.37574386597
2025-07-03,105628.09157943726
2025-07-07,105442.94231796265
2025-07-08,105453.39614486694
2025-07-09,105391.81156539917
2025-07-10,105545.93645858765
2025-07-11,105123.86516952515
2025-07-14,105522.26922225952
2025-07-15,104730.6205406189
2025-07-16,104893.15325546265
2025-07-17,105105.47259140015
2025-07-18,105169.69353866577
2025-07-21,104910.2299156189
2025-07-22,105146.27996444702
2025-07-23,105144.79998397827
2025-07-24,105027.9711265564
2025-07-25,105104.69204330444
2025-07-28,105504.30836105347
2025-07-29,105464.50658798218
2025-07-30,105390.20417404175
2025-07-31,104538.96946334839
2025-08-01,104160.35181808472
2025-08-04,104307.03104782104
2025-08-05,104108.66483688354
2025-08-06,104186.37629318237
2025-08-07,103931.12017440796
2025-08-08,104046.08514022827
2025-08-11,103868.91175460815
2025-08-12,103843.67554855347
2025-08-13,104274.10819625854
2025-08-14,104336.20486068726
2025-08-15,104676.67333602905
2025-08-18,104534.66102218628
2025-08-19,104863.98913192749
2025-08-20,104888.3405418396
2025-08-21,104906.31991195679
2025-08-22,105324.46035385132
2025-08-25,105222.1542930603
2025-08-26,105135.57084274292
2025-08-27,105192.94507980347
2025-08-28,105529.1356010437
2025-08-29,104532.7003440857
2025-09-02,104676.99895858765
2025-09-03,104174.75254440308
2025-09-04,104071.63962936401
2025-09-05,104532.38998031616
2025-09-08,104180.06730270386
2025-09-09,104029.82262802124
2025-09-10,103826.53156661987
2025-09-11,104469.42533493042
2025-09-12,104384.7352104187
2025-09-15,103664.26180648804
2025-09-16,103762.6545677185
2025-09-17,104162.794216156
2025-09-18,103760.577419281
2025-09-19,103138.76777267456
2025-09-22,103190.09141159058
2025-09-23,103081.76932907104
2025-09-24,103257.20542526245
2025-09-25,102982.75445175171
2025-09-26,103370.58456039429
2025-09-29,104129.79806137085
2025-09-30,103905.29084396362
2025-10-01,104152.60639572144
2025-10-02,104267.23777389526
2025-10-03,104377.97365951538
2025-10-06,104279.91035079956
2025-10-07,104264.41691207886
2025-10-08,104098.90279769897
2025-10-09,104152.0513420105
2025-10-10,102899.19248580933
2025-10-13,103589.55643844604
2025-10-14,104156.99709701538
2025-10-15,103997.89527130127
2025-10-16,103779.56027984619
2025-10-17,104068.95975875854
2025-10-20,104379.83731842041
2025-10-21,104330.98014068604
2025-10-22,104123.92714309692
2025-10-23,104143.23351287842
2025-10-24,104047.63373184204
2025-10-27,104053.82551193237
2025-10-28,103747.29512405396
2025-10-29,103207.99513626099
2025-10-30,103209.22884750366
2025-10-31,103062.29941940308
2025-11-03,102798.93892669678
2025-11-04,102957.35670471191
2025-11-05,103122.79998016357
2025-11-06,103304.90579605103
2025-11-07,103867.40893554688
2025-11-10,103517.07789230347
2025-11-11,103677.03866958618
2025-11-12,104066.04832077026
2025-11-13,103708.9132347107
2025-11-14,103360.17609786987
2025-11-17,103172.50871658325
2025-11-18,103065.73664474487
2025-11-19,103422.0431175232
2025-11-20,103117.48135757446
2025-11-21,103757.56170272827
2025-11-24,104259.45052719116
2025-11-25,105083.77528762817
2025-11-26,105137.86430740356
2025-11-28,105352.56309890747
2025-12-01,105070.42164993286
2025-12-02,105217.38304519653
2025-12-03,105913.50117874146
2025-12-04,106117.45839309692
2025-12-05,106414.82849502563
2025-12-08,105618.09505081177
2025-12-09,105806.50580215454
2025-12-10,105796.69247817993
2025-12-11,106150.334690094
2025-12-12,106378.53534317017
2025-12-15,106521.16121292114
2025-12-16,105795.73469161987
2025-12-17,106920.77186965942
2025-12-18,106760.94214248657
2025-12-19,106292.97248077393
2025-12-22,106831.0213546753
2025-12-23,107136.77550125122
2025-12-24,107267.42535018921
2025-12-26,107638.91547012329
2025-12-29,107872.4786491394
2025-12-30,108569.2579574585
2025-12-31,108173.39849090576
2026-01-02,108839.50038909912
2026-01-05,109354.31656646729
2026-01-06,110317.38777923584
2026-01-07,110058.48041534424
2026-01-08,111300.13123321533
2026-01-09,111571.08577728271
2026-01-12,111592.01993560791
2026-01-13,111483.61660003662
2026-01-14,112525.70665740967
2026-01-15,112152.7494430542
2026-01-16,112009.95796966553
2026-01-20,112337.4316329956
2026-01-21,112955.41315460205
2026-01-22,112923.8101272583
2026-01-23,112377.64109039307
2026-01-26,112675.97443389893
2026-01-27,112931.00222015381
2026-01-28,112996.91999053955
2026-01-29,113319.43605804443
2026-01-30,113599.8737411499
2026-02-02,114068.3890914917
2026-02-03,114064.62627410889
2026-02-04,114352.9411354065
2026-02-05,113926.11379623413
2026-02-06,114597.92896652222
2026-02-09,114551.15328598022
2026-02-10,114995.24962234497
2026-02-11,113429.02864456177
2026-02-12,113049.63331985474
2026-02-13,113318.7809638977
2026-02-17,113466.23765945435
2026-02-18,113502.02754592896
2026-02-19,113635.32222366333
2026-02-20,113659.97481155396
2026-02-23,113175.71641921997
2026-02-24,113602.68364334106
2026-02-25,113590.02635574341
2026-02-26,113936.22978591919
2026-02-27,114058.56419754028
2026-03-02,113984.3783454895
2026-03-03,113885.88692092896
2026-03-04,113933.75062942505
2026-03-05,113797.76918125153
2026-03-06,113604.66438102722
2026-03-09,113736.50104141235
2026-03-10,113688.17300605774
2026-03-11,113770.89120197296
2026-03-12,113660.26149082184
2026-03-13,113596.40747451782
2026-03-16,113579.68645000458
2026-03-17,113812.69876384735
2026-03-18,113570.37459278107
2026-03-19,113730.25613880157
2026-03-20,113387.17255115509
2026-03-23,113706.79672718048
2026-03-24,113373.81103992462
2026-03-25,113606.127202034
2026-03-26,113492.77054309845
2026-03-27,112775.28734302521
2026-03-30,113022.24724292755
2026-03-31,113291.65678882599
2026-04-01,113361.25413990021
2026-04-02,113361.25413990021
2026-04-06,113361.25413990021
2026-04-07,113361.25413990021
2026-04-08,113424.03377246857
2026-04-09,112748.79955005646
2026-04-10,112154.24455738068
2026-04-13,113444.03151416779
2026-04-14,112948.51579761505
2026-04-15,113710.65294361115
2026-04-16,113926.12416553497
2026-04-17,113976.23570728302
2026-04-20,114356.80266284943
2026-04-21,114592.86162281036
2026-04-22,114823.81322193146
2026-04-23,115589.39605426788
2026-04-24,115402.16944599152
2026-04-27,115184.27529621124
2026-04-28,115650.386967659
2026-04-29,115471.98774433136
2026-04-30,115621.63921070099
2026-05-01,116220.00341510773
2026-05-04,115709.41994953156
2026-05-05,115910.73763751984
2026-05-06,116081.87456607819
2026-05-07,116283.65418720245
2026-05-08,116323.05324268341
2026-05-11,116443.65866947174
2026-05-12,116330.86300373077
2026-05-13,116087.56530857086
2026-05-14,116475.43937778473
2026-05-15,116108.59364414215
2026-05-18,116681.04798984528
2026-05-19,116998.13343906403
2026-05-20,117029.68428134918
2026-05-21,117221.65164279938
2026-05-22,117588.16438388824
2026-05-26,117441.64697360992
2026-05-27,117435.02262973785
2026-05-28,117047.94073581696
2026-05-29,116662.3757944107
2026-06-01,115764.58056735992
2026-06-02,116245.8837594986
2026-06-03,116385.27774143219
2026-06-04,116387.36969089508
2026-06-05,116889.87445163727
2026-06-08,116293.20053195953
2026-06-09,116767.05593967438
2026-06-10,118944.6118478775
2026-06-11,118839.0461435318
2026-06-12,119004.0461435318
2026-06-15,119129.44607639313
2026-06-16,118892.54589176178
2026-06-17,118299.99644565582
2026-06-18,117675.84592533112
2026-06-22,117637.66627597809
2026-06-23,117868.12563037872
2026-06-24,117626.95621204376
2026-06-25,117470.83573246002
2026-06-26,117553.26688861847
2026-06-29,117387.08642292023
2026-06-30,117244.35632038116
2026-07-01,117590.38623523712
2026-07-02,117982.41622638702
2026-07-06,117919.13619709015
2026-07-07,118163.73574542999
2026-07-08,118199.22550678253
2026-07-09,118067.56597614288
2026-07-10,118245.74541950226
2026-07-13,118440.34582233429
2026-07-14,118204.616314888
2026-07-15,118384.28591632843
2026-07-16,119021.14596271515
2026-07-17,118642.0268831253
2026-07-20,118500.08686542511
2026-07-21,118701.23618793488
2026-07-22,118786.05706501007
2026-07-23,118227.60645771027
2026-07-24,118286.3879327774
2026-07-27,118046.13684177399
2026-07-28,118405.30607700348
2026-07-29,117763.97731113434
2026-07-30,118581.99767780304
2026-07-31,118555.05866336823
2026-08-03,118785.00829410553
2026-08-04,119737.77687549591
2026-08-05,119695.89789295197
2026-08-06,119355.91802310944
