,equity
2026-01-06,127380.352394104
2026-01-07,123820.29636955261
2026-01-08,130300.82244300842
2026-01-09,132727.46848869324
2026-01-12,132616.81024360657
2026-01-13,132914.23349189758
2026-01-14,136974.21453285217
2026-01-15,138174.6027469635
2026-01-16,139069.41169929504
2026-01-20,135628.52153205872
2026-01-21,137919.6602153778
2026-01-22,137712.39250564575
2026-01-23,136561.8835964203
2026-01-26,138477.59174728394
2026-01-27,136749.02785301208
2026-01-28,135643.20803070068
2026-01-29,136110.07923316956
2026-01-30,137524.55670547485
2026-02-02,138897.93399238586
2026-02-03,137425.72954940796
2026-02-04,142197.28211593628
2026-02-05,140628.80758285522
2026-02-06,145405.2202987671
2026-02-09,143147.04942703247
2026-02-10,144263.43133926392
2026-02-11,140771.6224937439
2026-02-12,137240.7879371643
2026-02-13,139325.02276992798
2026-02-17,139686.0824317932
2026-02-18,141186.3113822937
2026-02-19,140772.3981513977
2026-02-20,141421.77617263794
2026-02-23,138276.4592552185
2026-02-24,139868.02411270142
2026-02-25,142227.98003578186
2026-02-26,143674.20740127563
2026-02-27,140655.98697853088
2026-03-02,141450.80123138428
2026-03-03,139878.42998695374
2026-03-04,141353.51658439636
2026-03-05,139490.72123527527
2026-03-06,135101.87476730347
2026-03-09,134465.16954994202
2026-03-10,133883.38730621338
2026-03-11,130489.4882106781
2026-03-12,127531.66215133667
2026-03-13,126289.66792297363
2026-03-16,126803.81602287292
2026-03-17,127907.49884986877
2026-03-18,124170.82292366028
2026-03-19,123150.57627296448
2026-03-20,120482.16560173035
2026-03-23,122493.8562259674
2026-03-24,121955.21144676208
2026-03-25,122345.30693626404
2026-03-26,121994.2273273468
2026-03-27,119714.59518623352
2026-03-30,120067.59247016907
2026-03-31,120492.15466499329
2026-04-01,120633.50454902649
2026-04-02,120633.50454902649
2026-04-06,120633.50454902649
2026-04-07,120633.50454902649
2026-04-08,120700.66415596008
2026-04-09,119990.64737129211
2026-04-10,117621.7536945343
2026-04-13,123469.68251228333
2026-04-14,122895.32214546204
2026-04-15,125422.5263004303
2026-04-16,127252.14415550232
2026-04-17,128471.71206092834
2026-04-20,128510.44215583801
2026-04-21,128852.2913570404
2026-04-22,126820.24961280823
2026-04-23,125187.06022071838
2026-04-24,123434.65587043762
2026-04-27,122572.20944023132
2026-04-28,124468.38799858093
2026-04-29,123701.86157035828
2026-04-30,121136.08365058899
2026-05-01,122731.22302436829
2026-05-04,121521.37198829651
2026-05-05,125671.52835273743
2026-05-06,126650.04160499573
2026-05-07,126536.98105430603
2026-05-08,125932.98105812073
2026-05-11,125900.158826828
2026-05-12,126087.50926017761
2026-05-13,124586.86420249939
2026-05-14,125751.47131156921
2026-05-15,122332.79431343079
2026-05-18,125314.24269676208
2026-05-19,126176.12727928162
2026-05-20,129450.84826278687
2026-05-21,131146.03612709045
2026-05-22,132559.91841125488
2026-05-26,133400.18019104004
2026-05-27,132797.5502243042
2026-05-28,132651.15614318848
2026-05-29,132169.905128479
2026-06-01,131502.53225326538
2026-06-02,135748.32639312744
2026-06-03,136553.5471343994
2026-06-04,139994.69254302979
2026-06-05,143839.90682983398
2026-06-08,140190.27770996094
2026-06-09,143714.9594116211
2026-06-10,146400.35758209229
2026-06-11,148122.2215499878
2026-06-12,151227.68809509277
2026-06-15,154518.86221313477
2026-06-16,154305.33549499512
2026-06-17,153082.48289489746
2026-06-18,149434.03672790527
2026-06-22,150107.72189331055
2026-06-23,152438.43962478638
2026-06-24,154247.23321914673
2026-06-25,153375.85276031494
2026-06-26,156820.33450698853
2026-06-29,154830.7880821228
2026-06-30,154357.3959312439
2026-07-01,157531.7448310852
2026-07-02,162147.04740524292
2026-07-06,161106.58151245117
2026-07-07,160836.01696777344
2026-07-08,159715.0974407196
2026-07-09,161686.6520652771
2026-07-10,161974.27473449707
2026-07-13,161601.07244873047
2026-07-14,162191.23116493225
2026-07-15,162308.32166290283
2026-07-16,161221.76211738586
2026-07-17,158486.78251075745
2026-07-20,157575.3934955597
2026-07-21,160852.8721294403
2026-07-22,166324.6143245697
2026-07-23,167900.664270401
2026-07-24,167730.3796195984
2026-07-27,166641.5700492859
2026-07-28,168139.4401626587
2026-07-29,162908.3635559082
2026-07-30,167504.12063407898
2026-07-31,167819.47232437134
2026-08-03,171612.7306022644
2026-08-04,174200.0819683075
2026-08-05,173630.96920585632
2026-08-06,167972.34141159058
