,equity
2025-10-20,101084.56627941132
2025-10-21,101294.31363201141
2025-10-22,101238.6276807785
2025-10-23,101267.03031253815
2025-10-24,101121.18776035309
2025-10-27,101186.85370540619
2025-10-28,101003.72852993011
2025-10-29,100559.84648227692
2025-10-30,100552.7980184555
2025-10-31,100230.78457927704
2025-11-03,100232.78768444061
2025-11-04,99460.6931552887
2025-11-05,100113.26895427704
2025-11-06,100016.54743385315
2025-11-07,100469.78883361816
2025-11-10,100545.27408885956
2025-11-11,100835.48953819275
2025-11-12,100650.95338916779
2025-11-13,100101.83824253082
2025-11-14,99985.56125640869
2025-11-17,98985.93827819824
2025-11-18,98985.74530029297
2025-11-19,98895.47909164429
2025-11-20,98478.3769569397
2025-11-21,99613.47051620483
2025-11-24,99787.65168380737
2025-11-25,100674.16650009155
2025-11-26,101061.85347366333
2025-11-27,101064.2296333313
2025-11-28,101196.29307174683
2025-12-01,101198.25925064087
2025-12-02,101105.58785629272
2025-12-03,101241.32711410522
2025-12-04,101369.21514701843
2025-12-05,101048.06331634521
2025-12-08,100550.6754693985
2025-12-09,100647.08840751648
2025-12-10,100429.77115249634
2025-12-11,100445.37624931335
2025-12-12,100971.04720401764
2025-12-15,101494.94552612305
2025-12-16,101109.94031143188
2025-12-17,101983.28704357147
2025-12-18,102018.8015127182
2025-12-19,101918.5765209198
2025-12-22,102392.27849388123
2025-12-23,102503.46138000488
2025-12-24,102633.88668060303
2025-12-26,102663.73936843872
2025-12-29,102706.69434261322
2025-12-30,103142.82464122772
2025-12-31,102663.85077571869
2026-01-02,102884.76022815704
2026-01-05,103189.38854122162
2026-01-06,103981.61504077911
2026-01-07,103069.12486553192
2026-01-08,104562.16485881805
2026-01-09,104995.90724086761
2026-01-12,105127.1141576767
2026-01-13,104763.11168193817
2026-01-14,105890.17795085907
2026-01-15,106040.46743297577
2026-01-16,106326.48673152924
2026-01-19,106283.7944021225
2026-01-20,105413.20434856415
2026-01-21,105826.97203731537
2026-01-22,106060.23271083832
2026-01-23,105787.440533638
2026-01-26,105980.4708108902
2026-01-27,105833.60896205902
2026-01-28,105427.65998744965
2026-01-29,105751.94335842133
2026-01-30,106246.96592617035
2026-02-02,106440.33307933807
2026-02-03,105798.4217004776
2026-02-04,106246.46518421173
2026-02-05,105788.00127315521
2026-02-06,106693.1565618515
2026-02-09,106835.51405620575
2026-02-10,107097.83646297455
2026-02-11,106021.52451229095
2026-02-12,105468.12070178986
2026-02-13,105935.0502500534
2026-02-16,105686.27389431
2026-02-17,105625.89035320282
2026-02-18,106222.05160808563
2026-02-19,106278.95501995087
2026-02-20,106405.95587825775
2026-02-23,105589.97997188568
2026-02-24,105983.75298213959
2026-02-25,106461.32414340973
2026-02-26,106888.65034008026
2026-02-27,106306.31500339508
2026-03-02,106241.45187091827
2026-03-03,106003.7912530899
2026-03-04,106141.80148220062
2026-03-05,105881.31477451324
2026-03-06,105443.12812137604
2026-03-09,105370.63128566742
2026-03-10,105347.64626407623
2026-03-11,104816.15536785126
2026-03-12,104168.05038547516
2026-03-13,103978.84318447113
2026-03-16,103964.05269145966
2026-03-17,104254.42419719696
2026-03-18,103448.70625591278
2026-03-19,103458.48339748383
2026-03-20,102892.37813091278
2026-03-23,103207.08711910248
2026-03-24,103163.59809017181
2026-03-25,103318.89311504364
2026-03-26,103175.29713344574
2026-03-27,102796.12707042694
2026-03-30,102798.86632823944
2026-03-31,102832.81042003632
2026-04-01,102849.84142589569
2026-04-02,102849.84142589569
2026-04-06,102849.84142589569
2026-04-07,102849.84142589569
2026-04-08,102867.36132335663
2026-04-09,102675.22582530975
2026-04-10,102026.65191936493
2026-04-13,103665.46258068085
2026-04-14,103509.6025800705
2026-04-15,104201.37476634979
2026-04-16,104751.38847637177
2026-04-17,105140.27270793915
2026-04-20,105050.046916008
2026-04-21,105114.16659832001
2026-04-22,104454.33298778534
2026-04-23,103894.8608045578
2026-04-24,103747.91266155243
2026-04-27,103653.4597120285
2026-04-28,104082.28414821625
2026-04-29,103858.88984966278
2026-04-30,103601.21608066559
2026-05-01,104062.93891620636
2026-05-04,103756.3737154007
2026-05-05,104096.20465183258
2026-05-06,104316.76376056671
2026-05-07,104382.26438236237
2026-05-08,103938.3760766983
2026-05-11,103764.13546848297
2026-05-12,103825.01834583282
2026-05-13,103421.07901477814
2026-05-14,103948.91907787323
2026-05-15,103429.8175497055
2026-05-18,104408.87855052948
2026-05-19,104374.4142446518
2026-05-20,105000.2870130539
2026-05-21,104990.01153850555
2026-05-22,105017.75378704071
2026-05-25,105182.20382976532
2026-05-26,105296.72722911835
2026-05-27,105237.2151670456
2026-05-28,105145.10879039764
2026-05-29,105263.87077617645
2026-06-01,105199.53511333466
2026-06-02,105528.25263500214
2026-06-03,105578.53921031952
2026-06-04,106213.87636852264
2026-06-05,106874.01033306122
2026-06-08,106133.46042919159
2026-06-09,106807.40547847748
2026-06-10,107142.8808298111
2026-06-11,107643.02920246124
2026-06-12,108169.24500370026
2026-06-15,108394.81015300751
2026-06-16,108201.06098842621
2026-06-17,107833.3072271347
2026-06-18,106811.67523288727
2026-06-19,106811.67523288727
2026-06-22,107046.95891284943
2026-06-23,107045.15534305573
2026-06-24,106993.34078788757
2026-06-25,107168.06586360931
2026-06-26,107628.88525485992
2026-06-29,107253.97265529633
2026-06-30,107757.8674955368
2026-07-01,108460.94898605347
2026-07-02,109654.74204921722
2026-07-03,110005.94180202484
2026-07-06,109920.43835544586
2026-07-07,110033.6556634903
2026-07-08,109651.83125114441
2026-07-09,109830.36332798004
2026-07-10,110020.01443576813
2026-07-13,109973.27192306519
2026-07-14,109963.24582481384
2026-07-15,109954.54331588745
2026-07-16,109835.13458824158
2026-07-17,109325.73802375793
2026-07-20,109219.12257194519
2026-07-21,109681.346534729
2026-07-22,110240.2518043518
2026-07-23,110596.91647529602
2026-07-24,110502.48167800903
2026-07-27,110044.7235546112
2026-07-28,110507.67289733887
2026-07-29,109389.14370727539
2026-07-30,110160.71329879761
2026-07-31,110223.32353973389
2026-08-03,110385.3939666748
2026-08-04,111233.37373542786
2026-08-05,111086.09300422668
2026-08-06,110358.74409484863
