,equity
2025-06-02,100847.74833679199
2025-06-03,100747.86278533936
2025-06-04,100904.65153503418
2025-06-05,99900.1004371643
2025-06-06,100136.6875743866
2025-06-09,99786.80538749695
2025-06-10,99978.46092414856
2025-06-11,99798.80728054047
2025-06-12,99673.34230709076
2025-06-13,99200.129073143
2025-06-16,99718.59078216553
2025-06-17,99110.67977333069
2025-06-18,98956.01103019714
2025-06-19,98666.61329269409
2025-06-20,98453.64382076263
2025-06-23,99141.08957099915
2025-06-24,99909.41091442108
2025-06-25,98983.76452350616
2025-06-26,99503.77755832672
2025-06-27,100230.62632083893
2025-06-30,100068.69140338898
2025-07-01,100662.04713535309
2025-07-02,100819.57428073883
2025-07-03,101087.81314563751
2025-07-04,100848.49697971344
2025-07-07,100493.56438541412
2025-07-08,100391.9010629654
2025-07-09,100236.7817773819
2025-07-10,100452.66818332672
2025-07-11,99740.77914524078
2025-07-14,99899.08439731598
2025-07-15,98908.80663394928
2025-07-16,99134.95054721832
2025-07-17,99568.02771091461
2025-07-18,99574.1181344986
2025-07-21,99123.50364017487
2025-07-22,99803.31759738922
2025-07-23,100061.55715274811
2025-07-24,100276.17092990875
2025-07-25,100003.55600833893
2025-07-28,99668.77344608307
2025-07-29,100346.97409152985
2025-07-30,99318.87923145294
2025-07-31,98859.2312746048
2025-08-01,98381.28056812286
2025-08-04,99161.28443622589
2025-08-05,99149.93349170685
2025-08-06,99396.36771297455
2025-08-07,100251.99807071686
2025-08-08,100163.60661792755
2025-08-11,99760.63980960846
2025-08-12,99644.97753238678
2025-08-13,100387.70081806183
2025-08-14,100366.18555164337
2025-08-15,100727.66698932648
2025-08-18,100630.22007083893
2025-08-19,100806.60385227203
2025-08-20,101172.65480899811
2025-08-21,100995.96770572662
2025-08-22,100958.15847110748
2025-08-25,100551.96390628815
2025-08-26,100295.17394351959
2025-08-27,100339.61177158356
2025-08-28,100356.08495426178
2025-08-29,100224.35533618927
2025-09-01,100138.35443592072
2025-09-02,99743.23087787628
2025-09-03,99606.36956882477
2025-09-04,99595.35411548615
2025-09-05,99766.54496479034
2025-09-08,99485.759308815
2025-09-09,99594.68986606598
2025-09-10,99557.78094387054
2025-09-11,100209.75439548492
2025-09-12,100057.4249753952
2025-09-15,99615.59249401093
2025-09-16,99142.65826320648
2025-09-17,99625.13853740692
2025-09-18,99794.11218166351
2025-09-19,99182.599776268
2025-09-22,98697.38683795929
2025-09-23,98560.85799884796
2025-09-24,98557.20416736603
2025-09-25,98144.99919223785
2025-09-26,98524.32702732086
2025-09-29,98756.55413150787
2025-09-30,99182.8964548111
2025-10-01,99412.76829624176
2025-10-02,99755.68225193024
2025-10-03,100052.3889169693
2025-10-06,99897.67828464508
2025-10-07,99301.69784641266
2025-10-08,99323.52866077423
2025-10-09,99273.2859544754
2025-10-10,98260.28872013092
2025-10-13,98643.68288135529
2025-10-14,99351.18503284454
2025-10-15,99541.42005252838
2025-10-16,99370.68122196198
2025-10-17,99939.19563007355
2025-10-20,100328.78402805328
2025-10-21,100488.2983045578
2025-10-22,100434.82910442352
2025-10-23,100464.61944675446
2025-10-24,100352.29773426056
2025-10-27,100411.68116664886
2025-10-28,100277.32905483246
2025-10-29,99968.01045703888
2025-10-30,99929.1360464096
2025-10-31,99614.93150043488
2025-11-03,99617.07663631439
2025-11-04,98678.86485004425
2025-11-05,99288.16559696198
2025-11-06,99138.06163692474
2025-11-07,99510.88866710663
2025-11-10,99531.66332149506
2025-11-11,99792.53712749481
2025-11-12,99525.74721431732
2025-11-13,98994.3396024704
2025-11-14,98887.94961071014
2025-11-17,97977.37275981903
2025-11-18,97979.60106182098
2025-11-19,97877.79931545258
2025-11-20,97555.5985212326
2025-11-21,98509.43719768524
2025-11-24,98638.95272350311
2025-11-25,99422.11767864227
2025-11-26,99762.52610683441
2025-11-27,99765.77252101898
2025-11-28,99875.41910457611
2025-12-01,99870.79703426361
2025-12-02,99793.63371181488
2025-12-03,99892.08877468109
2025-12-04,99968.42941188812
2025-12-05,99697.76723003387
2025-12-08,99288.64256191254
2025-12-09,99397.62468242645
2025-12-10,99207.22487163544
2025-12-11,99224.12233257294
2025-12-12,99697.0754995346
2025-12-15,100150.043841362
2025-12-16,99857.8195066452
2025-12-17,100643.86871242523
2025-12-18,100695.72451114655
2025-12-19,100639.30541992188
2025-12-22,101015.26808166504
2025-12-23,101141.08121585846
2025-12-24,101250.05259609222
2025-12-26,101274.78243350983
2025-12-29,101314.64829826355
2025-12-30,101693.659989357
2025-12-31,101294.67636489868
2026-01-02,101507.93641281128
2026-01-05,101754.70384216309
2026-01-06,102427.49512863159
2026-01-07,101680.26057815552
2026-01-08,102905.58054351807
2026-01-09,103295.02746200562
2026-01-12,103473.26532745361
2026-01-13,103118.57209777832
2026-01-14,103938.22983932495
2026-01-15,104067.36874008179
2026-01-16,104322.08333206177
2026-01-19,104268.55854034424
2026-01-20,103532.67181777954
2026-01-21,103836.43476486206
2026-01-22,104170.02206993103
2026-01-23,103914.00190734863
2026-01-26,104085.76156425476
2026-01-27,103954.64200210571
2026-01-28,103598.9636592865
2026-01-29,103858.60878944397
2026-01-30,104345.94138145447
2026-02-02,104532.91676330566
2026-02-03,103994.35377311707
2026-02-04,104355.80192184448
2026-02-05,103986.19234848022
2026-02-06,104831.65963745117
2026-02-09,104998.62854385376
2026-02-10,105179.10969924927
2026-02-11,104191.71741104126
2026-02-12,103757.88812637329
2026-02-13,104155.43985366821
2026-02-16,103850.27179145813
2026-02-17,103824.25776100159
2026-02-18,104402.60125732422
2026-02-19,104413.33656692505
2026-02-20,104583.29530906677
2026-02-23,103884.21612167358
2026-02-24,104186.70502471924
2026-02-25,104599.38202285767
2026-02-26,104966.0861415863
2026-02-27,104470.06973457336
2026-03-02,104371.58049964905
2026-03-03,104159.08348274231
2026-03-04,104298.15243148804
2026-03-05,104088.06529045105
2026-03-06,103736.14534950256
2026-03-09,103625.456615448
2026-03-10,103637.75948524475
2026-03-11,103167.84413146973
2026-03-12,102610.35823631287
2026-03-13,102426.77512741089
2026-03-16,102412.70296859741
2026-03-17,102646.8519821167
2026-03-18,101979.92636871338
2026-03-19,101986.95907592773
2026-03-20,101521.83874511719
2026-03-23,101781.28458404541
2026-03-24,101743.12182235718
2026-03-25,101873.11605453491
2026-03-26,101755.45799255371
2026-03-27,101442.79927062988
2026-03-30,101445.08198547363
2026-03-31,101473.3687286377
2026-04-01,101487.56123352051
2026-04-02,101487.56123352051
2026-04-06,101487.56123352051
2026-04-07,101487.56123352051
2026-04-08,101502.16114807129
2026-04-09,101342.04823303223
2026-04-10,100806.76821136475
2026-04-13,102181.40023803711
2026-04-14,102052.32284545898
2026-04-15,102620.97418022156
2026-04-16,103101.19126701355
2026-04-17,103441.03414726257
2026-04-20,103359.40818214417
2026-04-21,103382.43989372253
2026-04-22,102775.378074646
2026-04-23,102328.84594726562
2026-04-24,102210.08117485046
2026-04-27,102112.09452438354
2026-04-28,102465.3320388794
2026-04-29,102300.06733894348
2026-04-30,102107.89831542969
2026-05-01,102484.1269607544
2026-05-04,102181.32865715027
2026-05-05,102488.48012924194
2026-05-06,102809.4437828064
2026-05-07,102881.708568573
2026-05-08,102458.29709625244
2026-05-11,102218.73787689209
2026-05-12,102270.64194107056
2026-05-13,101887.08131027222
2026-05-14,102354.52129173279
2026-05-15,101872.16643333435
2026-05-18,102792.83295249939
2026-05-19,102760.29784965515
2026-05-20,103310.16122245789
2026-05-21,103264.73676109314
2026-05-22,103287.75864982605
2026-05-25,103498.65870475769
2026-05-26,103597.04172325134
2026-05-27,103591.21341514587
2026-05-28,103501.60668754578
2026-05-29,103609.65174674988
2026-06-01,103531.36387443542
2026-06-02,103817.90445518494
2026-06-03,103857.01897239685
2026-06-04,104386.98679161072
2026-06-05,105004.46899986267
2026-06-08,104356.76121330261
2026-06-09,104983.92286109924
2026-06-10,105361.09544754028
2026-06-11,105740.11354827881
2026-06-12,106162.92961502075
2026-06-15,106331.53025627136
2026-06-16,106186.97041511536
2026-06-17,105878.39003944397
2026-06-18,105025.56340789795
2026-06-19,105025.56340789795
2026-06-22,105189.57960510254
2026-06-23,105206.37240219116
2026-06-24,105162.39828586578
2026-06-25,105347.69479560852
2026-06-26,105725.35996627808
2026-06-29,105383.05027580261
2026-06-30,105773.3235988617
2026-07-01,106318.23631191254
2026-07-02,107537.42321205139
2026-07-03,107978.12290763855
2026-07-06,107942.22096824646
2026-07-07,108075.05598258972
2026-07-08,107691.5605430603
2026-07-09,107811.19847106934
2026-07-10,107967.28742980957
2026-07-13,107918.4458618164
2026-07-14,107875.17789840698
2026-07-15,107900.00234603882
2026-07-16,107845.29294967651
2026-07-17,107391.73571014404
2026-07-20,107278.3976097107
2026-07-21,107526.35838508606
2026-07-22,107947.59920501709
2026-07-23,108195.79189872742
2026-07-24,108286.81836128235
2026-07-27,107987.21223831177
2026-07-28,108311.0695476532
2026-07-29,107377.74999809265
2026-07-30,107960.05014419556
2026-07-31,107996.33999061584
2026-08-03,108381.24067878723
2026-08-04,109015.95010185242
2026-08-05,109029.23970603943
2026-08-06,108438.59035682678
