,equity
2025-08-01,93944.54322052002
2025-08-04,95884.89639282227
2025-08-05,95345.59616088867
2025-08-06,95304.98797607422
2025-08-07,98078.7282447815
2025-08-08,98068.65243530273
2025-08-11,97159.73318099976
2025-08-12,96676.15713119507
2025-08-13,97522.51162719727
2025-08-14,97594.09674072266
2025-08-15,97803.32675933838
2025-08-18,97627.82107162476
2025-08-19,97718.52283859253
2025-08-20,98066.23504257202
2025-08-21,98061.80407333374
2025-08-22,97658.16305160522
2025-08-25,97526.98678207397
2025-08-26,97178.5863609314
2025-08-27,97178.5863609314
2025-08-28,97178.5863609314
2025-08-29,97178.5863609314
2025-09-01,96986.92721176147
2025-09-02,96611.27251815796
2025-09-03,96752.91412639618
2025-09-04,96865.856757164
2025-09-05,96603.07629203796
2025-09-08,97444.21927452087
2025-09-09,96813.43305587769
2025-09-10,96803.93295383453
2025-09-11,97196.67530536652
2025-09-12,96961.30168628693
2025-09-15,97194.080327034
2025-09-16,95784.80992126465
2025-09-17,95595.48357772827
2025-09-18,95892.9531917572
2025-09-19,94809.89205932617
2025-09-22,94182.7140159607
2025-09-23,94032.74390983582
2025-09-24,93742.77471733093
2025-09-25,93588.24941825867
2025-09-26,93678.70411491394
2025-09-29,93858.81022453308
2025-09-30,94243.13209342957
2025-10-01,94309.92530632019
2025-10-02,94260.99064445496
2025-10-03,94151.38645744324
2025-10-06,94054.99238395691
2025-10-07,93968.32600212097
2025-10-08,94128.32667350769
2025-10-09,94491.6612071991
2025-10-10,94358.32783317566
2025-10-13,94458.32838249207
2025-10-14,94458.32838249207
2025-10-15,94458.32838249207
2025-10-16,94458.32838249207
2025-10-17,94458.32838249207
2025-10-20,94699.9982509613
2025-10-21,94497.51728820801
2025-10-22,94409.34128189087
2025-10-23,94506.7845287323
2025-10-24,94616.40950584412
2025-10-27,94689.4912185669
2025-10-28,94911.17617034912
2025-10-29,95624.95120429993
2025-10-30,95214.06957244873
2025-10-31,94656.1141281128
2025-11-03,94709.72546386719
2025-11-04,92828.21793746948
2025-11-05,93327.92952346802
2025-11-06,92643.9376335144
2025-11-07,92572.76182174683
2025-11-10,92293.59655380249
2025-11-11,92485.04541015625
2025-11-12,91858.37257003784
2025-11-13,91073.76853561401
2025-11-14,90962.84204864502
2025-11-17,90113.58581161499
2025-11-18,90098.80826950073
2025-11-19,89772.97324752808
2025-11-20,89869.49155044556
2025-11-21,90031.82853317261
2025-11-24,90211.3537940979
2025-11-25,90806.86654281616
2025-11-26,91067.28958511353
2025-11-27,91080.56532669067
2025-11-28,91133.28540420532
2025-12-01,90971.83414840698
2025-12-02,90843.33134841919
2025-12-03,90843.33134841919
2025-12-04,90843.33134841919
2025-12-05,90843.33134841919
2025-12-08,90843.33134841919
2025-12-09,91176.27392959595
2025-12-10,91094.06895065308
2025-12-11,91195.58474349976
2025-12-12,91468.03074073792
2025-12-15,91616.71619987488
2025-12-16,91923.66362190247
2025-12-17,92498.3177986145
2025-12-18,92690.09976577759
2025-12-19,92919.4386959076
2025-12-22,92810.03153800964
2025-12-23,93083.88241767883
2025-12-29,93120.3946723938
2025-12-30,93254.27891921997
2026-01-02,93254.27891921997
2026-01-05,93254.27891921997
2026-01-06,93254.27891921997
2026-01-07,93254.27891921997
2026-01-08,93173.36255264282
2026-01-09,93406.5909690857
2026-01-12,93949.2038269043
2026-01-13,93330.43494415283
2026-01-14,92488.18003082275
2026-01-15,92470.12938690186
2026-01-16,92634.48648834229
2026-01-19,92423.01851654053
2026-01-20,92331.43228912354
2026-01-21,91892.02611541748
2026-01-22,93511.20895767212
2026-01-23,93154.82980155945
2026-01-26,93291.08141517639
2026-01-27,93099.65329360962
2026-01-28,92912.75001525879
2026-01-29,92800.49525642395
2026-01-30,93673.11581802368
2026-02-02,94067.25735092163
2026-02-03,94314.6735420227
2026-02-04,94290.56336784363
2026-02-05,94228.12561607361
2026-02-06,95359.83315849304
2026-02-09,96010.25210380554
2026-02-10,95638.74804496765
2026-02-11,94635.18416404724
2026-02-12,94900.96977806091
2026-02-13,95016.0549068451
2026-02-16,93780.0597820282
2026-02-17,94127.88410758972
2026-02-18,95131.74226951599
2026-02-19,94709.44785118103
2026-02-20,95474.62415885925
2026-02-23,95042.32663536072
2026-02-24,94815.8749294281
2026-02-25,95025.6160106659
2026-02-26,95161.72309684753
2026-02-27,94881.84308433533
2026-03-02,94366.64325523376
2026-03-03,94167.33002281189
2026-03-04,94369.01630210876
2026-03-05,94425.51852226257
2026-03-06,94422.53835868835
2026-03-09,93934.67783927917
2026-03-10,94254.50234031677
2026-03-11,93899.55598258972
2026-03-12,93681.58290672302
2026-03-13,93472.51818656921
2026-03-16,93427.0399608612
2026-03-17,93345.35695457458
2026-03-18,93332.03946495056
2026-03-19,93332.03946495056
2026-03-20,93332.03946495056
2026-03-23,93332.03946495056
2026-03-24,93332.03946495056
2026-03-25,93332.03946495056
2026-03-26,93332.03946495056
2026-03-27,93332.03946495056
2026-03-30,93332.03946495056
2026-03-31,93332.03946495056
2026-04-01,93332.03946495056
2026-04-02,93332.03946495056
2026-04-07,93332.03946495056
2026-04-08,93332.03946495056
2026-04-09,93332.03946495056
2026-04-10,93332.03946495056
2026-04-13,93332.03946495056
2026-04-14,93167.3890914917
2026-04-15,93082.83885383606
2026-04-16,93332.03946495056
2026-04-17,93545.63926124573
2026-04-20,93536.7390575409
2026-04-21,93189.63960075378
2026-04-22,92579.98922729492
2026-04-23,92628.93949890137
2026-04-24,92664.53946495056
2026-04-27,92335.23956680298
2026-04-28,92335.23956680298
2026-04-29,92335.23956680298
2026-04-30,92870.35656738281
2026-05-04,92461.51689910889
2026-05-05,92742.2172164917
2026-05-06,94284.90892791748
2026-05-07,94379.37832260132
2026-05-08,93590.23787689209
2026-05-11,92539.08200836182
2026-05-12,92555.89181518555
2026-05-13,92064.79565429688
2026-05-14,92380.82156944275
2026-05-15,91846.43147850037
2026-05-18,93095.5236492157
2026-05-19,93162.56460380554
2026-05-20,93457.81442832947
2026-05-21,93047.6649684906
2026-05-22,93065.66429710388
2026-05-25,93895.46451377869
2026-05-26,93905.91504478455
2026-05-27,94395.81461143494
2026-05-28,94314.16504478455
2026-05-29,94580.41504478455
2026-06-01,94580.41504478455
2026-06-02,94379.67425346375
2026-06-03,94100.29511833191
2026-06-04,94195.35412406921
2026-06-05,94902.1945476532
2026-06-08,94514.63366508484
2026-06-09,95086.33476829529
2026-06-10,95274.9343624115
2026-06-11,95174.87441825867
2026-06-12,95086.33476829529
2026-06-15,95175.23423576355
2026-06-16,95175.23423576355
2026-06-17,95175.23423576355
2026-06-18,95175.23423576355
2026-06-19,95175.23423576355
2026-06-22,95175.23423576355
2026-06-23,95225.49401664734
2026-06-24,95290.11412620544
2026-06-25,95700.89528083801
2026-06-26,95659.70967674255
2026-06-29,95251.62899971008
2026-06-30,94830.76390647888
2026-07-01,94508.50990104675
2026-07-02,96583.50964927673
2026-07-03,97873.47376060486
2026-07-06,98113.09541511536
2026-07-07,98559.30559158325
2026-07-08,97946.15429115295
2026-07-09,97666.15429115295
2026-07-10,97442.15404701233
2026-07-13,97442.15404701233
2026-07-14,97442.15404701233
2026-07-15,97442.15404701233
2026-07-16,97442.15404701233
2026-07-17,97442.15404701233
2026-07-20,97442.15404701233
2026-07-21,97442.15404701233
2026-07-22,97442.15404701233
2026-07-23,97442.15404701233
2026-07-24,97741.79397773743
2026-07-27,97782.65404701233
2026-07-28,98359.23425483704
2026-07-29,98236.65404701233
2026-07-30,98867.71376991272
2026-07-31,98241.1932849884
2026-08-03,98273.24486732483
2026-08-04,98823.61369514465
