Date,benchmark
2026-06-01,25003.0390625
2026-06-02,25124.169921875
2026-06-03,24795.939453125
2026-06-04,24944.94921875
2026-06-05,24759.05078125
2026-06-08,24616.220703125
2026-06-09,24433.060546875
2026-06-10,24195.310546875
2026-06-11,24209.7109375
2026-06-12,24635.30078125
2026-06-15,24894.009765625
2026-06-16,24910.41015625
2026-06-17,24934.669921875
2026-06-18,25026.80078125
2026-06-19,24985.8203125
2026-06-22,25139.689453125
2026-06-23,24893.580078125
2026-06-24,24740.359375
2026-06-25,24994.830078125
2026-06-26,24671.220703125
2026-06-29,24626.890625
2026-06-30,24995.810546875
2026-07-01,25040.279296875
2026-07-02,25580.880859375
2026-07-03,25779.310546875
2026-07-06,25817.890625
2026-07-07,25465.25
2026-07-08,24897.44921875
2026-07-09,25118.26953125
2026-07-10,25067.08984375
2026-07-13,25114.25
2026-07-14,25147.029296875
2026-07-15,24999.529296875
2026-07-16,24915.490234375
2026-07-17,24830.98046875
2026-07-20,24846.689453125
2026-07-21,25011.349609375
2026-07-22,25155.41015625
2026-07-23,24763.119140625
2026-07-24,25099.0
2026-07-27,25361.029296875
2026-07-28,25464.009765625
2026-07-29,25460.48046875
2026-07-30,25612.029296875
2026-07-31,25629.240234375
2026-08-03,26001.310546875
2026-08-04,26202.349609375
