,equity
2025-07-31,96045.95446996241
2025-08-01,95531.14454443198
2025-08-04,97223.35640554663
2025-08-05,96698.13535609958
2025-08-06,96470.24806290874
2025-08-07,98677.02305644311
2025-08-08,98734.80685033422
2025-08-11,97917.45974772873
2025-08-12,97582.53019313133
2025-08-13,98468.25413053253
2025-08-14,98540.35718587178
2025-08-15,98738.48480725932
2025-08-18,98696.71902548832
2025-08-19,98835.92611705084
2025-08-20,99171.64360643497
2025-08-21,99158.04430117563
2025-08-22,98885.84817472217
2025-08-25,98794.77402989205
2025-08-26,98550.09842035807
2025-08-27,98550.09842035807
2025-08-28,98550.09842035807
2025-08-29,98550.09842035807
2025-09-01,98427.69464425834
2025-09-02,98187.78147963353
2025-09-03,98286.29892405224
2025-09-04,98431.37194249182
2025-09-05,98340.63106613384
2025-09-08,98962.97866610443
2025-09-09,98539.14415936545
2025-09-10,98548.08312810214
2025-09-11,98822.30466893873
2025-09-12,98711.19066694367
2025-09-15,98951.82078698167
2025-09-16,97976.54847521201
2025-09-17,97903.7577837523
2025-09-18,97849.7368658066
2025-09-19,96963.95608442693
2025-09-22,96468.73001057896
2025-09-23,96427.5061493968
2025-09-24,96084.25455200912
2025-09-25,95912.12304957309
2025-09-26,95990.74538026577
2025-09-29,96223.60423136072
2025-09-30,96642.88975721279
2025-10-01,96735.7774180001
2025-10-02,96694.46407375569
2025-10-03,96608.79644668601
2025-10-06,96608.79644668601
2025-10-07,96608.79644668601
2025-10-08,96608.79644668601
2025-10-09,96608.79644668601
2025-10-10,96608.79644668601
2025-10-13,96608.79644668601
2025-10-14,96608.79644668601
2025-10-15,96608.79644668601
2025-10-16,96608.79644668601
2025-10-17,96608.79644668601
2025-10-20,96764.75301570434
2025-10-21,96634.08618312587
2025-10-22,96577.1836511633
2025-10-23,96661.67776480474
2025-10-24,96756.7347910664
2025-10-27,96820.10474988929
2025-10-28,97012.33021564134
2025-10-29,97631.25241690183
2025-10-30,97376.10444293388
2025-10-31,96996.73037791517
2025-11-03,97080.21341072724
2025-11-04,95880.81882712604
2025-11-05,96290.45531346575
2025-11-06,95826.53607025325
2025-11-07,95748.97554027005
2025-11-10,95532.48298206984
2025-11-11,95723.36216492095
2025-11-12,95341.46701712211
2025-11-13,94910.12739055866
2025-11-14,94931.64995713692
2025-11-17,94306.52609167856
2025-11-18,94447.26761967402
2025-11-19,94390.68075368754
2025-11-20,94446.63990078862
2025-11-21,94561.50971351727
2025-11-24,94760.59542432954
2025-11-25,95250.75583384238
2025-11-26,95433.19722981984
2025-11-27,95441.2553929409
2025-11-28,95523.34205342118
2025-12-01,95282.3623547669
2025-12-02,95178.91752774539
2025-12-03,95178.91752774539
2025-12-04,95178.91752774539
2025-12-05,95178.91752774539
2025-12-08,95178.91752774539
2025-12-09,95476.26913571123
2025-12-10,95387.56750378068
2025-12-11,95453.45116136389
2025-12-12,95628.5269265028
2025-12-15,95723.32936697865
2025-12-16,95960.50634539289
2025-12-17,96432.66895085353
2025-12-18,96571.20424053715
2025-12-19,96719.65976207056
2025-12-22,96652.43519853688
2025-12-23,96831.64899945108
2025-12-29,96855.54339027911
2025-12-30,96943.16006978453
2026-01-02,96943.16006978453
2026-01-05,96943.16006978453
2026-01-06,96943.16006978453
2026-01-07,96943.16006978453
2026-01-08,96890.5808891125
2026-01-09,97042.13192340551
2026-01-12,97394.71991880203
2026-01-13,96992.64599659502
2026-01-14,96534.9190263229
2026-01-15,96504.98616866287
2026-01-16,96674.91386561662
2026-01-19,96477.67690262171
2026-01-20,96327.80527590027
2026-01-21,95910.9148636467
2026-01-22,97128.93942816103
2026-01-23,96857.08158079542
2026-01-26,96985.3458658405
2026-01-27,96790.66534469032
2026-01-28,96707.70484310552
2026-01-29,96708.41807296884
2026-01-30,97503.52282752072
2026-02-02,97877.24888393763
2026-02-03,98311.44995940129
2026-02-04,98440.52513801111
2026-02-05,98325.63413311381
2026-02-06,99234.86425701904
2026-02-09,99814.26653654022
2026-02-10,99492.64313954434
2026-02-11,98753.95566355609
2026-02-12,98921.66965846997
2026-02-13,98888.57481380952
2026-02-16,98190.4436418709
2026-02-17,98694.71162846441
2026-02-18,100097.47489227034
2026-02-19,99690.30734944495
2026-02-20,100429.92889467494
2026-02-23,99876.341209324
2026-02-24,99453.47053395282
2026-02-25,99724.04756102274
2026-02-26,99500.85342583661
2026-02-27,99124.43871161673
2026-03-02,98643.83018129892
2026-03-03,98352.72301100552
2026-03-04,98647.2961376349
2026-03-05,98512.56320538644
2026-03-06,98693.36812572919
2026-03-09,97769.08493191432
2026-03-10,98172.3484682096
2026-03-11,97634.21625767939
2026-03-12,97294.41839486276
2026-03-13,96957.73791853074
2026-03-16,96723.11753247854
2026-03-17,96452.10711275456
2026-03-18,96407.92193132266
2026-03-19,96407.92193132266
2026-03-20,96407.92193132266
2026-03-23,96407.92193132266
2026-03-24,96407.92193132266
2026-03-25,96407.92193132266
2026-03-26,96407.92193132266
2026-03-27,96407.92193132266
2026-03-30,96407.92193132266
2026-03-31,96407.92193132266
2026-04-01,96407.92193132266
2026-04-02,96407.92193132266
2026-04-07,96407.92193132266
2026-04-08,96407.92193132266
2026-04-09,96407.92193132266
2026-04-10,96407.92193132266
2026-04-13,96407.92193132266
2026-04-14,96254.74857476383
2026-04-15,96176.09194357922
2026-04-16,96407.92193132265
2026-04-17,96606.63267258306
2026-04-20,96598.3528609623
2026-04-21,96275.44810381572
2026-04-22,96275.44810381572
2026-04-23,96323.72654119639
2026-04-24,96358.83790371299
2026-04-27,96034.05759115423
2026-04-28,95985.77915377356
2026-04-29,96231.55869138976
2026-04-30,96768.76551743822
2026-05-04,96212.70043314056
2026-05-05,96577.28461818054
2026-05-06,98184.1208550766
2026-05-07,98398.49118185132
2026-05-08,97723.45897676461
2026-05-11,96937.18843619942
2026-05-12,97034.67493195055
2026-05-13,96232.99351990987
2026-05-14,96716.152986163
2026-05-15,96452.10783372792
2026-05-18,97846.81563245469
2026-05-19,97911.12644468842
2026-05-20,98244.64567624977
2026-05-21,97738.24992832576
2026-05-22,97711.32970599462
2026-05-25,98558.50567483708
2026-05-26,98560.17236472983
2026-05-27,99051.9836116778
2026-05-28,98970.01543305366
2026-05-29,99237.30439065615
2026-06-01,99237.30439065615
2026-06-02,99055.83098838877
2026-06-03,98835.03380202106
2026-06-04,98914.76417758633
2026-06-05,99475.86119442477
2026-06-08,99157.0635844902
2026-06-09,99628.02890264329
2026-06-10,99806.01326447299
2026-06-11,99733.76754835407
2026-06-12,99628.02890264329
2026-06-15,99711.56575352192
2026-06-16,99711.56575352192
2026-06-17,99711.56575352192
2026-06-18,99711.56575352192
2026-06-19,99711.56575352192
2026-06-22,99711.56575352192
2026-06-23,99778.37068220618
2026-06-24,99864.26325345674
2026-06-25,100133.5545335869
2026-06-26,100060.6062631522
2026-06-29,99447.26614389043
2026-06-30,98926.5676996628
2026-07-01,98751.89163792494
2026-07-02,100657.05395282041
2026-07-03,101653.3321214513
2026-07-06,101875.07627417339
2026-07-07,102276.29157964636
2026-07-08,101430.68291407255
2026-07-09,101143.2825315655
2026-07-10,101400.73680572811
2026-07-13,101722.19574350485
2026-07-14,101644.42348365099
2026-07-15,101644.42348365099
2026-07-16,101644.42348365099
2026-07-17,101644.42348365099
2026-07-20,101644.42348365099
2026-07-21,101644.42348365099
2026-07-22,101644.42348365099
2026-07-23,101644.42348365099
2026-07-24,101840.39597300059
2026-07-27,101867.11954576148
2026-07-28,102244.21834685814
2026-07-29,102164.04762857547
2026-07-30,102576.7774824564
2026-07-31,102167.01641101968
2026-08-03,102184.81205040336
2026-08-04,102585.9398526029
