,equity
2025-08-06,100073.2667758899
2025-08-07,101345.56862466941
2025-08-08,100775.42116965895
2025-08-11,100204.92140404908
2025-08-12,101384.09674460185
2025-08-13,102618.70233084816
2025-08-14,101538.82033259988
2025-08-15,101964.77225536513
2025-08-18,101881.8908936889
2025-08-19,101605.80891086273
2025-08-20,101939.74882504102
2025-08-21,101716.59596755149
2025-08-22,102400.53840698104
2025-08-25,101736.03059173502
2025-08-26,101164.80382012406
2025-08-27,101150.20452694534
2025-08-28,100840.8676240331
2025-08-29,100563.29297925286
2025-09-02,100395.370140047
2025-09-03,100476.87810935412
2025-09-04,100535.24379829434
2025-09-05,100299.08567491449
2025-09-08,99735.43803629778
2025-09-09,99848.98966011849
2025-09-10,99736.02212628756
2025-09-11,99874.14262852662
2025-09-12,99844.21176914884
2025-09-15,99671.7311420858
2025-09-16,99483.17025468002
2025-09-17,99518.54981040943
2025-09-18,98870.4740529849
2025-09-19,99202.87956423241
2025-09-22,99061.50452552176
2025-09-23,99191.07150736725
2025-09-24,98859.29252325208
2025-09-25,98760.54270190805
2025-09-26,99030.88770990183
2025-09-29,99677.77373171682
2025-09-30,99438.33300825182
2025-10-01,99887.15530293118
2025-10-02,100572.48617140361
2025-10-03,100592.7022996386
2025-10-06,100858.60214737676
2025-10-07,99152.0270585592
2025-10-08,99348.74823651485
2025-10-09,98974.73220738421
2025-10-10,97831.13086784753
2025-10-13,99425.6113098817
2025-10-14,100111.7677346033
2025-10-15,100304.34085097426
2025-10-16,100292.29328538169
2025-10-17,100532.45488389707
2025-10-20,101656.33985652508
2025-10-21,103360.53940171895
2025-10-22,102382.17035183153
2025-10-23,103344.27409409842
2025-10-24,102431.88556812146
2025-10-27,102301.69759912828
2025-10-28,102242.43379695555
2025-10-29,101741.49532903162
2025-10-30,101664.28427329338
2025-10-31,101252.15597219006
2025-11-03,100893.9236724125
2025-11-04,100938.18079798922
2025-11-05,101618.38405069448
2025-11-06,99888.36933450926
2025-11-07,100377.14344727529
2025-11-10,99653.28244372446
2025-11-11,99626.03554873246
2025-11-12,99621.35759092594
2025-11-13,98816.6304225497
2025-11-14,98123.04511708296
2025-11-17,97374.85956600675
2025-11-18,97192.14374155986
2025-11-19,96930.55415942508
2025-11-20,96807.91562357332
2025-11-21,97322.24305387029
2025-11-24,97357.58426292425
2025-11-25,97377.43051388314
2025-11-26,97581.33319374046
2025-11-28,97931.64953033117
2025-12-01,97803.51598432046
2025-12-02,98181.06882755025
2025-12-03,98746.0539911637
2025-12-04,98882.99527680875
2025-12-05,99094.88460438137
2025-12-08,98590.86607601026
2025-12-09,98305.55258371778
2025-12-10,98380.40904137898
2025-12-11,98979.95443040623
2025-12-12,99596.23521087039
2025-12-15,100045.34393998071
2025-12-16,100209.86086459986
2025-12-17,100241.81782457784
2025-12-18,100141.22300192379
2025-12-19,100606.58854661492
2025-12-22,100755.91339191259
2025-12-23,100252.76654390543
2025-12-24,100252.76654390543
2025-12-26,100252.76654390543
2025-12-29,100252.76654390543
2025-12-30,100252.76654390543
2025-12-31,100252.76654390543
2026-01-02,100349.57127486297
2026-01-05,100862.95655687932
2026-01-06,101097.09751671809
2026-01-07,100298.59470831523
2026-01-08,102202.29793912583
2026-01-09,102512.64896338824
2026-01-12,102013.9857031609
2026-01-13,102200.49063173657
2026-01-14,101927.19590587214
2026-01-15,101817.826573227
2026-01-16,101515.36621925706
2026-01-20,100947.61612125354
2026-01-21,100617.36564379543
2026-01-22,101146.85390882599
2026-01-23,101348.28141001573
2026-01-26,101325.75627404904
2026-01-27,100473.13193705789
2026-01-28,100254.35699201384
2026-01-29,99293.41310671442
2026-01-30,99836.56382773443
2026-02-02,98876.08565438715
2026-02-03,96071.72542465987
2026-02-04,96385.11599831117
2026-02-05,93117.61217633772
2026-02-06,96908.50067386255
2026-02-09,97396.30787209197
2026-02-10,97010.76086392128
2026-02-11,96157.10758078526
2026-02-12,95175.68320033186
2026-02-13,96668.0254186082
2026-02-17,95637.56137195932
2026-02-18,95944.92831058617
2026-02-19,96125.97034860688
2026-02-20,96533.22138480615
2026-02-23,96533.22138480615
2026-02-24,96533.22138480615
2026-02-25,96533.22138480615
2026-02-26,96533.22138480615
2026-02-27,96533.22138480615
2026-03-02,96533.22138480615
2026-03-03,96533.22138480615
2026-03-04,96281.37626219301
2026-03-05,95928.1144911748
2026-03-06,95425.79669883242
2026-03-09,96648.04869970267
2026-03-10,96841.51550810503
2026-03-11,96671.08031828767
2026-03-12,95122.4599873642
2026-03-13,95175.55831134232
2026-03-16,96711.97675026809
2026-03-17,97333.45466620974
2026-03-18,96295.78128094804
2026-03-19,96080.64562238516
2026-03-20,94381.63852678722
2026-03-23,94486.09158052782
2026-03-24,94352.02430524117
2026-03-25,94875.48211215495
2026-03-26,94675.33125068079
2026-03-27,94556.61189513918
2026-03-30,94796.80613931235
2026-03-31,94715.24877086226
2026-04-01,94891.83352837921
2026-04-02,94891.83352837921
2026-04-06,94891.83352837921
2026-04-07,94891.83352837921
2026-04-08,94891.83352837921
2026-04-09,94078.68729396019
2026-04-10,93750.31287477372
2026-04-13,94368.07592764599
2026-04-14,94279.91852425641
2026-04-15,95045.27692979583
2026-04-16,94958.12160586935
2026-04-17,95163.15279603693
2026-04-20,95549.83775772271
2026-04-21,95517.04234147343
2026-04-22,95539.39934783887
2026-04-23,94920.9886155562
2026-04-24,95462.14869883162
2026-04-27,95266.93395242436
2026-04-28,95440.4896442485
2026-04-29,95479.7419103516
2026-04-30,95214.6114370486
2026-05-01,95179.09061520564
2026-05-04,94959.29816661088
2026-05-05,95442.56457961196
2026-05-06,95689.15469640176
2026-05-07,95374.98408190232
2026-05-08,95468.08673848776
2026-05-11,95380.8107526571
2026-05-12,95966.61921921217
2026-05-13,95506.89653099609
2026-05-14,95284.97550075104
2026-05-15,95863.23945923976
2026-05-18,97242.80361783032
2026-05-19,96851.09727278339
2026-05-20,96062.14953049805
2026-05-21,93587.74289359475
2026-05-22,94259.60542806516
2026-05-26,92960.77654262172
2026-05-27,92862.53824430342
2026-05-28,93403.94302802457
2026-05-29,94111.41898182433
2026-06-01,94960.16238137176
2026-06-02,93793.16942235763
2026-06-03,92608.86429527398
2026-06-04,92457.93118743428
2026-06-05,91794.50336818858
2026-06-08,92765.95601864519
2026-06-09,92119.22090930647
2026-06-10,91499.1629193277
2026-06-11,92137.41255521718
2026-06-12,92564.62400912622
2026-06-15,93284.77796970199
2026-06-16,92466.806451651
2026-06-17,92309.8308746758
2026-06-18,92292.38960594806
2026-06-22,92292.38960594806
2026-06-23,92592.87133226519
2026-06-24,92724.69608827012
2026-06-25,92620.011525813
2026-06-26,92130.77820803273
2026-06-29,93413.70118848626
2026-06-30,92279.71987695062
2026-07-01,93948.04966690739
2026-07-02,95521.15725458949
2026-07-06,95094.92169172034
2026-07-07,94985.63155894751
2026-07-08,94154.11018270055
2026-07-09,93525.35599544083
2026-07-10,93691.92147720398
2026-07-13,93991.89586951127
2026-07-14,93521.51730437322
2026-07-15,93501.3035431671
2026-07-16,93501.3035431671
2026-07-17,93501.3035431671
2026-07-20,93501.3035431671
2026-07-21,93487.74445943577
2026-07-22,93496.78384858998
2026-07-23,93541.97993231751
2026-07-24,93460.62715401669
2026-07-27,93239.1672919998
2026-07-28,93388.3137648701
2026-07-29,92732.6985870028
2026-07-30,93349.60150441129
2026-07-31,93340.89922312152
2026-08-03,93553.56614449895
2026-08-04,95926.22154567503
