,equity
2025-08-06,98668.40510940552
2025-08-07,99656.13541793823
2025-08-08,99741.00938796997
2025-08-11,99286.75183963776
2025-08-12,100127.86480617523
2025-08-13,101068.78934955597
2025-08-14,100501.3802576065
2025-08-15,101003.8569431305
2025-08-18,100858.56955718994
2025-08-19,100789.1614484787
2025-08-20,100973.77119350433
2025-08-21,100864.34712600708
2025-08-22,100960.05543994904
2025-08-25,100627.33321094513
2025-08-26,100075.49911212921
2025-08-27,100164.71426868439
2025-08-28,99971.8633928299
2025-08-29,99795.78070926666
2025-09-02,99596.38846683502
2025-09-03,99658.77196598053
2025-09-04,99691.89168643951
2025-09-05,99540.28530216217
2025-09-08,99025.42475605011
2025-09-09,99250.4667520523
2025-09-10,99294.38996982574
2025-09-11,99594.66895008087
2025-09-12,99485.0317697525
2025-09-15,99193.14043903351
2025-09-16,98937.10435962677
2025-09-17,98982.42042255402
2025-09-18,97958.85368824005
2025-09-19,98355.41024494171
2025-09-22,98145.25169086456
2025-09-23,98389.76117420197
2025-09-24,98035.28046894073
2025-09-25,97882.91627597809
2025-09-26,98154.28607273102
2025-09-29,98631.12738132477
2025-09-30,98428.98442173004
2025-10-01,98758.32746982574
2025-10-02,99447.1184091568
2025-10-03,99322.44326877594
2025-10-06,99678.90800571442
2025-10-07,98117.78082370758
2025-10-08,98224.5517282486
2025-10-09,97566.44445896149
2025-10-10,96110.26504611969
2025-10-13,97146.51306247711
2025-10-14,97969.34013462067
2025-10-15,97904.16719150543
2025-10-16,97872.67460727692
2025-10-17,98194.12568759918
2025-10-20,99296.02250766754
2025-10-21,100569.44041538239
2025-10-22,99547.07356357574
2025-10-23,100354.78062534332
2025-10-24,99535.6306772232
2025-10-27,99459.40673923492
2025-10-28,99459.40673923492
2025-10-29,98680.00313663483
2025-10-30,98592.27387714386
2025-10-31,98127.56639575958
2025-11-03,97688.29922962189
2025-11-04,97698.05374622345
2025-11-05,98008.02478122711
2025-11-06,97177.72769260406
2025-11-07,97163.74168491364
2025-11-10,96595.40876102448
2025-11-11,96923.00894260406
2025-11-12,97061.14727497101
2025-11-13,96823.47399616241
2025-11-14,96521.84519672394
2025-11-17,95957.30862140656
2025-11-18,96175.89729785919
2025-11-19,95943.57120609283
2025-11-20,95792.84852695465
2025-11-21,96254.61937046051
2025-11-24,96217.24742984772
2025-11-25,96322.4447221756
2025-11-26,96488.56160831451
2025-11-28,96812.82796573639
2025-12-01,96643.15094852448
2025-12-02,97008.66510868073
2025-12-03,97573.40229129791
2025-12-04,97763.18097782135
2025-12-05,98054.78575229645
2025-12-08,97274.17022800446
2025-12-09,96893.55947971344
2025-12-10,96954.95635318756
2025-12-11,97695.00745487213
2025-12-12,98448.92709445953
2025-12-15,99049.74503421783
2025-12-16,99187.46482181549
2025-12-17,99260.72302341461
2025-12-18,99327.46543216705
2025-12-19,99716.21151828766
2025-12-22,99960.14968967438
2025-12-23,99702.54959201813
2025-12-24,99735.74966526031
2025-12-26,99739.74929904938
2025-12-29,99602.94937229156
2025-12-30,99611.74942111969
2025-12-31,99465.34927463531
2026-01-02,99826.85203647614
2026-01-05,100630.9228143692
2026-01-06,100976.12396335602
2026-01-07,99703.73064136505
2026-01-08,102529.8685426712
2026-01-09,102985.6165971756
2026-01-12,102127.37086582184
2026-01-13,102323.482796669
2026-01-14,102362.18372440338
2026-01-15,102481.33508396149
2026-01-16,102291.01395130157
2026-01-20,101830.10496616364
2026-01-21,101578.37127017975
2026-01-22,101727.10349369049
2026-01-23,101633.4645318985
2026-01-26,101725.48200321198
2026-01-27,101044.70851993561
2026-01-28,100691.09200763702
2026-01-29,99638.418135643
2026-01-30,100155.23041629791
2026-02-02,99549.39884281158
2026-02-03,98329.30319881439
2026-02-04,98551.10755443573
2026-02-05,97042.66610240936
2026-02-06,98334.05822086334
2026-02-09,98428.76268482208
2026-02-10,98903.81631565094
2026-02-11,99665.01100826263
2026-02-12,99490.58658695221
2026-02-13,99713.04947566986
2026-02-17,100002.55458927155
2026-02-18,100126.00131320953
2026-02-19,100142.04383945465
2026-02-20,100220.2530374527
2026-02-23,100220.2530374527
2026-02-24,100220.2530374527
2026-02-25,100220.2530374527
2026-02-26,100220.2530374527
2026-02-27,100220.2530374527
2026-03-02,100220.2530374527
2026-03-03,100220.2530374527
2026-03-04,99975.63202762604
2026-03-05,99632.50347995758
2026-03-06,99152.48329257965
2026-03-09,99948.16826725006
2026-03-10,99977.78617191315
2026-03-11,99697.48418140411
2026-03-12,98718.1624956131
2026-03-13,98795.21427631378
2026-03-16,99937.96847248077
2026-03-17,100481.05112934113
2026-03-18,99312.77129077911
2026-03-19,99254.08052539825
2026-03-20,97965.18027973175
2026-03-23,98041.98065280914
2026-03-24,97779.2704744339
2026-03-25,98373.83797550201
2026-03-26,98125.05850696564
2026-03-27,98001.64667224884
2026-03-30,98270.73456287384
2026-03-31,98238.1605424881
2026-04-01,98344.45676136017
2026-04-02,98344.45676136017
2026-04-06,98344.45676136017
2026-04-07,98344.45676136017
2026-04-08,98344.45676136017
2026-04-09,97867.40952014923
2026-04-10,97674.76260852814
2026-04-13,98006.29428577423
2026-04-14,97958.98331165314
2026-04-15,98369.72421741486
2026-04-16,98322.95102405548
2026-04-17,98432.98404407501
2026-04-20,98640.50424671173
2026-04-21,98591.92206287384
2026-04-22,98506.21059131622
2026-04-23,98841.25896167755
2026-04-24,99030.03674411774
2026-04-27,98722.30586338043
2026-04-28,98987.39384555817
2026-04-29,99053.46357822418
2026-04-30,98665.70974826813
2026-05-01,98798.82443332672
2026-05-04,98524.76091098785
2026-05-05,99244.87876987457
2026-05-06,99598.78730869293
2026-05-07,99138.03523349762
2026-05-08,99310.36150836945
2026-05-11,99175.07553958893
2026-05-12,99998.38457584381
2026-05-13,99372.6195306778
2026-05-14,99357.47927951813
2026-05-15,99259.28924655914
2026-05-18,100494.3815164566
2026-05-19,100487.79491901398
2026-05-20,99743.05193042755
2026-05-21,97174.82988452911
2026-05-22,97621.10420703888
2026-05-26,96539.80498218536
2026-05-27,96707.47069263458
2026-05-28,96824.1245470047
2026-05-29,97100.84863758087
2026-06-01,97432.82846546173
2026-06-02,97000.04556751251
2026-06-03,96694.00522327423
2026-06-04,96577.0991563797
2026-06-05,96502.24930286407
2026-06-08,97039.90911197662
2026-06-09,97087.85955524445
2026-06-10,96544.5706281662
2026-06-11,97055.28051280975
2026-06-12,97264.82042980194
2026-06-15,97462.16031932831
2026-06-16,97126.28061962128
2026-06-17,96861.32017040253
2026-06-18,96831.880900383
2026-06-22,96831.880900383
2026-06-23,97283.79329967499
2026-06-24,97482.05241680145
2026-06-25,97324.61105632782
2026-06-26,97153.73366832733
2026-06-29,97143.42729473114
2026-06-30,96513.53689098358
2026-07-01,97727.28773403168
2026-07-02,98620.32770061493
2026-07-06,98084.4962759018
2026-07-07,98495.48738765717
2026-07-08,97940.66686534882
2026-07-09,97059.13752269745
2026-07-10,97136.63869380951
2026-07-13,97525.99848079681
2026-07-14,96880.49705028534
2026-07-15,96854.92713069916
2026-07-16,96854.92713069916
2026-07-17,96854.92713069916
2026-07-20,96854.92713069916
2026-07-21,96833.14663219452
2026-07-22,96847.66696453094
2026-07-23,96920.26724147797
2026-07-24,96789.58701992035
2026-07-27,96433.84718608856
2026-07-28,96673.42713069916
2026-07-29,96352.34653377533
2026-07-30,96772.68744945526
2026-07-31,97200.93681240082
2026-08-03,97142.48746395111
2026-08-04,98609.97754573822
